id,digit
16043,9
16044,2
16045,5
16046,1
16047,1
16048,2
16049,4
16050,0
16051,2
16052,6
16053,3
16054,6
16055,8
16056,7
16057,9
16058,4
16059,5
16060,7
16061,8
16062,0
16063,5
16064,9
16065,3
16066,8
16067,6
16068,6
16069,3
16070,5
16071,0
16072,1
16073,9
16074,2
16075,9
16076,2
16077,5
16078,0
16079,5
16080,7
16081,0
16082,7
16083,8
16084,6
16085,5
16086,7
16087,8
16088,0
16089,7
16090,4
16091,2
16092,2
16093,7
16094,5
16095,8
16096,0
16097,8
16098,0
16099,4
16100,6
16101,5
16102,0
16103,0
16104,4
16105,6
16106,1
16107,5
16108,4
16109,3
16110,0
16111,7
16112,2
16113,3
16114,0
16115,8
16116,7
16117,8
16118,0
16119,3
16120,8
16121,5
16122,4
16123,8
16124,3
16125,2
16126,8
16127,5
16128,4
16129,5
16130,3
16131,9
16132,2
16133,3
16134,5
16135,0
16136,1
16137,3
16138,3
16139,5
16140,0
16141,5
16142,1
16143,6
16144,7
16145,1
16146,9
16147,0
16148,3
16149,6
16150,8
16151,6
16152,4
16153,7
16154,6
16155,8
16156,2
16157,5
16158,5
16159,0
16160,1
16161,2
16162,1
16163,5
16164,8
16165,5
16166,0
16167,3
16168,9
16169,3
16170,1
16171,2
16172,7
16173,8
16174,1
16175,4
16176,1
16177,5
16178,4
16179,5
16180,8
16181,1
16182,7
16183,4
16184,1
16185,3
16186,5
16187,3
16188,2
16189,1
16190,2
16191,3
16192,8
16193,7
16194,7
16195,4
16196,0
16197,3
16198,1
16199,2
16200,8
16201,0
16202,5
16203,2
16204,1
16205,0
16206,5
16207,9
16208,1
16209,1
16210,1
16211,9
16212,5
16213,7
16214,4
16215,5
16216,4
16217,8
16218,7
16219,8
16220,7
16221,1
16222,5
16223,6
16224,3
16225,6
16226,4
16227,4
16228,2
16229,8
16230,1
16231,9
16232,5
16233,6
16234,9
16235,2
16236,3
16237,9
16238,0
16239,0
16240,3
16241,7
16242,0
16243,0
16244,8
16245,8
16246,4
16247,6
16248,0
16249,8
16250,5
16251,0
16252,5
16253,8
16254,2
16255,0
16256,0
16257,2
16258,4
16259,0
16260,5
16261,0
16262,8
16263,4
16264,4
16265,4
16266,4
16267,1
16268,3
16269,0
16270,8
16271,3
16272,2
16273,7
16274,6
16275,6
16276,0
16277,1
16278,1
16279,7
16280,9
16281,9
16282,3
16283,8
16284,9
16285,4
16286,9
16287,7
16288,1
16289,1
16290,1
16291,1
16292,1
16293,2
16294,1
16295,7
16296,2
16297,2
16298,3
16299,3
16300,0
16301,7
16302,1
16303,5
16304,3
16305,7
16306,2
16307,6
16308,3
16309,3
16310,0
16311,9
16312,6
16313,8
16314,2
16315,7
16316,1
16317,4
16318,7
16319,8
16320,7
16321,8
16322,8
16323,4
16324,4
16325,4
16326,1
16327,2
16328,0
16329,3
16330,6
16331,3
16332,6
16333,1
16334,5
16335,7
16336,9
16337,5
16338,6
16339,4
16340,3
16341,7
16342,7
16343,4
16344,8
16345,8
16346,8
16347,1
16348,2
16349,3
16350,3
16351,4
16352,2
16353,8
16354,2
16355,5
16356,6
16357,1
16358,7
16359,1
16360,9
16361,5
16362,0
16363,4
16364,8
16365,6
16366,8
16367,5
16368,6
16369,3
16370,3
16371,2
16372,0
16373,9
16374,3
16375,6
16376,8
16377,8
16378,2
16379,7
16380,7
16381,0
16382,5
16383,9
16384,0
16385,6
16386,4
16387,0
16388,5
16389,8
16390,1
16391,0
16392,4
16393,6
16394,4
16395,5
16396,4
16397,4
16398,9
16399,5
16400,6
16401,1
16402,4
16403,9
16404,1
16405,0
16406,9
16407,7
16408,5
16409,7
16410,6
16411,0
16412,9
16413,9
16414,9
16415,8
16416,1
16417,2
16418,6
16419,7
16420,7
16421,5
16422,2
16423,0
16424,8
16425,7
16426,8
16427,3
16428,6
16429,3
16430,9
16431,3
16432,6
16433,4
16434,9
16435,4
16436,8
16437,7
16438,9
16439,1
16440,9
16441,9
16442,9
16443,1
16444,1
16445,2
16446,0
16447,7
16448,2
16449,7
16450,7
16451,5
16452,6
16453,5
16454,6
16455,9
16456,7
16457,1
16458,7
16459,7
16460,9
16461,8
16462,8
16463,3
16464,2
16465,0
16466,1
16467,0
16468,9
16469,2
16470,7
16471,3
16472,0
16473,8
16474,1
16475,6
16476,9
16477,5
16478,4
16479,5
16480,4
16481,0
16482,7
16483,9
16484,4
16485,6
16486,0
16487,1
16488,2
16489,9
16490,4
16491,3
16492,1
16493,7
16494,4
16495,7
16496,8
16497,0
16498,9
16499,8
16500,3
16501,3
16502,3
16503,7
16504,0
16505,4
16506,7
16507,4
16508,8
16509,4
16510,7
16511,5
16512,7
16513,1
16514,3
16515,7
16516,7
16517,2
16518,6
16519,1
16520,4
16521,3
16522,9
16523,6
16524,2
16525,2
16526,7
16527,1
16528,4
16529,8
16530,9
16531,6
16532,5
16533,7
16534,2
16535,5
16536,8
16537,7
16538,8
16539,4
16540,6
16541,7
16542,0
16543,4
16544,4
16545,6
16546,4
16547,5
16548,2
16549,2
16550,7
16551,9
16552,9
16553,5
16554,6
16555,6
16556,0
16557,9
16558,9
16559,3
16560,0
16561,9
16562,3
16563,9
16564,0
16565,2
16566,0
16567,0
16568,5
16569,3
16570,3
16571,0
16572,6
16573,1
16574,0
16575,3
16576,3
16577,5
16578,0
16579,8
16580,3
16581,4
16582,1
16583,8
16584,4
16585,6
16586,8
16587,8
16588,2
16589,4
16590,0
16591,8
16592,8
16593,8
16594,8
16595,3
16596,4
16597,4
16598,1
16599,0
16600,3
16601,1
16602,3
16603,1
16604,2
16605,0
16606,8
16607,7
16608,2
16609,5
16610,4
16611,8
16612,2
16613,6
16614,9
16615,8
16616,5
16617,7
16618,1
16619,3
16620,8
16621,0
16622,9
16623,0
16624,8
16625,1
16626,7
16627,0
16628,8
16629,1
16630,1
16631,5
16632,3
16633,7
16634,9
16635,6
16636,6
16637,8
16638,5
16639,6
16640,6
16641,5
16642,5
16643,4
16644,0
16645,4
16646,3
16647,1
16648,6
16649,4
16650,5
16651,5
16652,8
16653,4
16654,7
16655,4
16656,7
16657,6
16658,8
16659,3
16660,6
16661,1
16662,2
16663,5
16664,2
16665,1
16666,7
16667,3
16668,1
16669,2
16670,7
16671,7
16672,8
16673,7
16674,3
16675,6
16676,2
16677,5
16678,0
16679,7
16680,0
16681,3
16682,9
16683,1
16684,7
16685,3
16686,7
16687,5
16688,2
16689,5
16690,8
16691,1
16692,6
16693,4
16694,7
16695,5
16696,9
16697,9
16698,0
16699,3
16700,9
16701,6
16702,9
16703,1
16704,3
16705,5
16706,4
16707,4
16708,2
16709,1
16710,8
16711,4
16712,5
16713,2
16714,2
16715,6
16716,6
16717,8
16718,7
16719,7
16720,2
16721,8
16722,7
16723,9
16724,4
16725,6
16726,6
16727,1
16728,8
16729,3
16730,4
16731,2
16732,5
16733,6
16734,9
16735,1
16736,1
16737,3
16738,9
16739,6
16740,3
16741,0
16742,1
16743,6
16744,0
16745,2
16746,8
16747,6
16748,9
16749,2
16750,4
16751,7
16752,0
16753,6
16754,0
16755,0
16756,2
16757,4
16758,3
16759,2
16760,3
16761,4
16762,9
16763,7
16764,2
16765,4
16766,4
16767,6
16768,4
16769,6
16770,9
16771,7
16772,9
16773,3
16774,4
16775,8
16776,4
16777,5
16778,7
16779,6
16780,4
16781,9
16782,6
16783,7
16784,1
16785,2
16786,0
16787,8
16788,5
16789,2
16790,8
16791,5
16792,4
16793,0
16794,9
16795,4
16796,1
16797,5
16798,4
16799,6
16800,5
16801,6
16802,9
16803,6
16804,0
16805,5
16806,2
16807,5
16808,4
16809,1
16810,5
16811,9
16812,2
16813,5
16814,2
16815,3
16816,6
16817,3
16818,1
16819,7
16820,2
16821,0
16822,8
16823,7
16824,0
16825,2
16826,1
16827,0
16828,2
16829,0
16830,5
16831,1
16832,0
16833,8
16834,3
16835,8
16836,9
16837,1
16838,2
16839,4
16840,9
16841,2
16842,6
16843,4
16844,0
16845,4
16846,1
16847,8
16848,6
16849,1
16850,3
16851,7
16852,9
16853,8
16854,7
16855,7
16856,4
16857,1
16858,3
16859,0
16860,6
16861,6
16862,2
16863,0
16864,1
16865,8
16866,5
16867,5
16868,0
16869,4
16870,9
16871,3
16872,2
16873,7
16874,1
16875,4
16876,0
16877,0
16878,9
16879,5
16880,6
16881,9
16882,0
16883,9
16884,8
16885,6
16886,1
16887,8
16888,5
16889,7
16890,8
16891,2
16892,9
16893,5
16894,9
16895,3
16896,4
16897,1
16898,7
16899,5
16900,4
16901,7
16902,8
16903,2
16904,4
16905,9
16906,9
16907,9
16908,4
16909,5
16910,5
16911,6
16912,0
16913,8
16914,1
16915,8
16916,9
16917,2
16918,6
16919,4
16920,3
16921,3
16922,4
16923,1
16924,7
16925,9
16926,9
16927,4
16928,0
16929,3
16930,2
16931,4
16932,7
16933,3
16934,9
16935,8
16936,7
16937,3
16938,2
16939,1
16940,8
16941,6
16942,9
16943,1
16944,3
16945,3
16946,7
16947,0
16948,9
16949,2
16950,1
16951,9
16952,5
16953,9
16954,4
16955,1
16956,1
16957,7
16958,9
16959,4
16960,3
16961,2
16962,2
16963,2
16964,9
16965,7
16966,3
16967,0
16968,3
16969,4
16970,2
16971,1
16972,4
16973,3
16974,1
16975,0
16976,2
16977,0
16978,2
16979,9
16980,5
16981,5
16982,6
16983,6
16984,1
16985,7
16986,1
16987,1
16988,0
16989,2
16990,0
16991,1
16992,8
16993,9
16994,9
16995,2
16996,5
16997,1
16998,7
16999,4
17000,0
17001,4
17002,0
17003,2
17004,6
17005,9
17006,3
17007,4
17008,7
17009,7
17010,0
17011,9
17012,3
17013,8
17014,2
17015,1
17016,9
17017,2
17018,6
17019,8
17020,5
17021,7
17022,4
17023,0
17024,7
17025,0
17026,1
17027,7
17028,2
17029,3
17030,0
17031,1
17032,2
17033,6
17034,9
17035,1
17036,0
17037,8
17038,7
17039,2
17040,5
17041,1
17042,0
17043,4
17044,1
17045,2
17046,2
17047,7
17048,0
17049,3
17050,7
17051,5
17052,7
17053,6
17054,9
17055,2
17056,1
17057,9
17058,2
17059,8
17060,1
17061,9
17062,1
17063,3
17064,9
17065,2
17066,3
17067,0
17068,1
17069,0
17070,0
17071,0
17072,1
17073,8
17074,7
17075,0
17076,8
17077,2
17078,7
17079,1
17080,8
17081,1
17082,9
17083,9
17084,1
17085,7
17086,9
17087,7
17088,8
17089,9
17090,9
17091,6
17092,6
17093,6
17094,6
17095,0
17096,4
17097,5
17098,7
17099,1
17100,9
17101,1
17102,5
17103,6
17104,2
17105,7
17106,0
17107,8
17108,5
17109,7
17110,5
17111,9
17112,9
17113,9
17114,4
17115,0
17116,9
17117,5
17118,0
17119,1
17120,2
17121,7
17122,6
17123,9
17124,4
17125,1
17126,5
17127,2
17128,9
17129,5
17130,3
17131,6
17132,1
17133,8
17134,5
17135,7
17136,5
17137,9
17138,8
17139,7
17140,4
17141,1
17142,4
17143,0
17144,7
17145,4
17146,3
17147,6
17148,0
17149,9
17150,1
17151,2
17152,9
17153,3
17154,0
17155,9
17156,6
17157,6
17158,3
17159,4
17160,2
17161,9
17162,8
17163,0
17164,4
17165,5
17166,2
17167,6
17168,0
17169,8
17170,3
17171,7
17172,9
17173,5
17174,7
17175,0
17176,8
17177,7
17178,8
17179,0
17180,0
17181,6
17182,2
17183,4
17184,9
17185,7
17186,7
17187,2
17188,1
17189,3
17190,2
17191,2
17192,2
17193,3
17194,7
17195,4
17196,5
17197,9
17198,7
17199,0
17200,1
17201,9
17202,1
17203,7
17204,5
17205,7
17206,4
17207,7
17208,3
17209,8
17210,1
17211,1
17212,9
17213,1
17214,9
17215,7
17216,8
17217,7
17218,2
17219,8
17220,7
17221,9
17222,3
17223,4
17224,1
17225,2
17226,1
17227,5
17228,5
17229,9
17230,6
17231,4
17232,6
17233,2
17234,1
17235,0
17236,8
17237,4
17238,4
17239,6
17240,1
17241,1
17242,0
17243,3
17244,9
17245,5
17246,4
17247,7
17248,4
17249,9
17250,9
17251,8
17252,3
17253,7
17254,6
17255,7
17256,9
17257,6
17258,8
17259,5
17260,2
17261,5
17262,6
17263,2
17264,4
17265,7
17266,4
17267,9
17268,2
17269,7
17270,7
17271,6
17272,8
17273,5
17274,2
17275,1
17276,1
17277,8
17278,4
17279,0
17280,5
17281,9
17282,3
17283,5
17284,9
17285,9
17286,2
17287,9
17288,7
17289,9
17290,1
17291,6
17292,2
17293,1
17294,7
17295,5
17296,0
17297,9
17298,1
17299,1
17300,9
17301,2
17302,5
17303,7
17304,7
17305,1
17306,9
17307,1
17308,9
17309,2
17310,3
17311,6
17312,8
17313,0
17314,1
17315,7
17316,8
17317,2
17318,0
17319,2
17320,9
17321,1
17322,1
17323,4
17324,6
17325,6
17326,8
17327,6
17328,9
17329,0
17330,8
17331,9
17332,5
17333,4
17334,3
17335,1
17336,1
17337,6
17338,9
17339,7
17340,7
17341,9
17342,4
17343,9
17344,3
17345,9
17346,2
17347,1
17348,6
17349,2
17350,5
17351,6
17352,6
17353,8
17354,2
17355,4
17356,6
17357,6
17358,5
17359,4
17360,5
17361,5
17362,7
17363,8
17364,0
17365,3
17366,9
17367,6
17368,1
17369,9
17370,1
17371,3
17372,7
17373,4
17374,4
17375,9
17376,3
17377,3
17378,0
17379,9
17380,4
17381,8
17382,4
17383,6
17384,3
17385,3
17386,8
17387,8
17388,1
17389,2
17390,6
17391,5
17392,5
17393,5
17394,3
17395,7
17396,8
17397,3
17398,2
17399,2
17400,8
17401,3
17402,4
17403,2
17404,9
17405,7
17406,1
17407,6
17408,9
17409,1
17410,8
17411,7
17412,8
17413,7
17414,9
17415,6
17416,0
17417,1
17418,8
17419,7
17420,8
17421,1
17422,6
17423,0
17424,0
17425,6
17426,9
17427,1
17428,1
17429,2
17430,7
17431,1
17432,3
17433,9
17434,6
17435,9
17436,7
17437,5
17438,4
17439,6
17440,3
17441,8
17442,9
17443,5
17444,8
17445,9
17446,8
17447,5
17448,5
17449,7
17450,9
17451,5
17452,2
17453,3
17454,4
17455,4
17456,7
17457,3
17458,9
17459,7
17460,4
17461,5
17462,1
17463,9
17464,9
17465,5
17466,4
17467,9
17468,0
17469,5
17470,4
17471,7
17472,6
17473,7
17474,2
17475,7
17476,3
17477,1
17478,0
17479,0
17480,9
17481,4
17482,1
17483,2
17484,7
17485,7
17486,8
17487,2
17488,6
17489,5
17490,8
17491,2
17492,2
17493,7
17494,4
17495,4
17496,3
17497,8
17498,5
17499,0
17500,0
17501,7
17502,8
17503,1
17504,0
17505,3
17506,6
17507,6
17508,9
17509,5
17510,5
17511,4
17512,3
17513,5
17514,6
17515,1
17516,3
17517,1
17518,7
17519,0
17520,4
17521,3
17522,9
17523,4
17524,8
17525,8
17526,5
17527,9
17528,9
17529,3
17530,1
17531,8
17532,1
17533,6
17534,0
17535,8
17536,4
17537,9
17538,8
17539,4
17540,0
17541,8
17542,5
17543,8
17544,9
17545,7
17546,0
17547,3
17548,8
17549,5
17550,4
17551,3
17552,2
17553,5
17554,9
17555,2
17556,3
17557,0
17558,3
17559,2
17560,3
17561,1
17562,6
17563,0
17564,7
17565,7
17566,1
17567,3
17568,0
17569,4
17570,6
17571,9
17572,5
17573,5
17574,5
17575,5
17576,8
17577,0
17578,0
17579,7
17580,3
17581,8
17582,9
17583,5
17584,6
17585,9
17586,5
17587,6
17588,6
17589,8
17590,8
17591,0
17592,4
17593,8
17594,9
17595,9
17596,6
17597,1
17598,3
17599,4
17600,0
17601,9
17602,1
17603,0
17604,1
17605,4
17606,6
17607,5
17608,2
17609,6
17610,9
17611,1
17612,8
17613,6
17614,3
17615,1
17616,8
17617,8
17618,5
17619,3
17620,6
17621,0
17622,9
17623,8
17624,8
17625,6
17626,0
17627,8
17628,1
17629,2
17630,9
17631,3
17632,8
17633,9
17634,8
17635,3
17636,4
17637,8
17638,2
17639,8
17640,9
17641,9
17642,6
17643,3
17644,8
17645,2
17646,5
17647,2
17648,0
17649,2
17650,9
17651,5
17652,5
17653,1
17654,9
17655,9
17656,9
17657,1
17658,8
17659,0
17660,7
17661,2
17662,2
17663,3
17664,0
17665,7
17666,6
17667,0
17668,9
17669,9
17670,9
17671,5
17672,1
17673,8
17674,7
17675,2
17676,1
17677,2
17678,7
17679,3
17680,6
17681,4
17682,9
17683,4
17684,0
17685,4
17686,3
17687,7
17688,0
17689,4
17690,5
17691,6
17692,5
17693,4
17694,7
17695,7
17696,2
17697,0
17698,4
17699,1
17700,6
17701,9
17702,9
17703,3
17704,0
17705,0
17706,7
17707,4
17708,7
17709,5
17710,3
17711,2
17712,9
17713,6
17714,9
17715,4
17716,4
17717,1
17718,6
17719,5
17720,0
17721,8
17722,8
17723,4
17724,8
17725,6
17726,5
17727,5
17728,8
17729,0
17730,0
17731,8
17732,8
17733,1
17734,3
17735,0
17736,2
17737,1
17738,0
17739,9
17740,5
17741,1
17742,1
17743,9
17744,8
17745,3
17746,1
17747,4
17748,6
17749,9
17750,3
17751,6
17752,7
17753,3
17754,7
17755,3
17756,2
17757,0
17758,2
17759,8
17760,8
17761,6
17762,1
17763,0
17764,5
17765,6
17766,6
17767,1
17768,6
17769,2
17770,4
17771,5
17772,5
17773,0
17774,7
17775,2
17776,0
17777,8
17778,5
17779,0
17780,5
17781,4
17782,3
17783,1
17784,8
17785,7
17786,4
17787,1
17788,9
17789,6
17790,5
17791,4
17792,5
17793,9
17794,7
17795,9
17796,2
17797,5
17798,7
17799,9
17800,7
17801,5
17802,3
17803,6
17804,8
17805,5
17806,1
17807,4
17808,9
17809,1
17810,6
17811,9
17812,6
17813,0
17814,0
17815,5
17816,0
17817,0
17818,7
17819,7
17820,6
17821,1
17822,4
17823,5
17824,4
17825,9
17826,1
17827,7
17828,8
17829,9
17830,3
17831,9
17832,4
17833,1
17834,0
17835,6
17836,8
17837,9
17838,1
17839,2
17840,9
17841,5
17842,5
17843,5
17844,3
17845,9
17846,3
17847,5
17848,5
17849,8
17850,7
17851,3
17852,0
17853,7
17854,5
17855,7
17856,0
17857,0
17858,9
17859,9
17860,3
17861,9
17862,1
17863,8
17864,5
17865,2
17866,1
17867,8
17868,6
17869,6
17870,6
17871,2
17872,6
17873,2
17874,1
17875,2
17876,4
17877,5
17878,8
17879,7
17880,4
17881,9
17882,5
17883,9
17884,5
17885,1
17886,8
17887,5
17888,7
17889,4
17890,5
17891,3
17892,4
17893,7
17894,9
17895,0
17896,0
17897,1
17898,5
17899,7
17900,1
17901,4
17902,6
17903,1
17904,9
17905,9
17906,7
17907,4
17908,8
17909,8
17910,9
17911,7
17912,9
17913,0
17914,9
17915,1
17916,0
17917,6
17918,8
17919,5
17920,1
17921,6
17922,0
17923,9
17924,6
17925,9
17926,5
17927,2
17928,3
17929,7
17930,9
17931,2
17932,5
17933,8
17934,2
17935,8
17936,2
17937,2
17938,2
17939,0
17940,0
17941,2
17942,4
17943,2
17944,3
17945,3
17946,0
17947,1
17948,8
17949,5
17950,8
17951,7
17952,2
17953,8
17954,7
17955,9
17956,2
17957,9
17958,0
17959,4
17960,9
17961,0
17962,8
17963,9
17964,4
17965,8
17966,0
17967,9
17968,2
17969,6
17970,1
17971,9
17972,0
17973,3
17974,5
17975,9
17976,9
17977,1
17978,7
17979,4
17980,8
17981,4
17982,9
17983,9
17984,3
17985,1
17986,4
17987,2
17988,5
17989,9
17990,2
17991,5
17992,0
17993,4
17994,5
17995,2
17996,2
17997,9
17998,1
17999,1
18000,5
18001,0
18002,3
18003,6
18004,3
18005,0
18006,5
18007,5
18008,5
18009,7
18010,4
18011,0
18012,9
18013,8
18014,1
18015,7
18016,6
18017,5
18018,6
18019,6
18020,6
18021,3
18022,1
18023,2
18024,7
18025,6
18026,4
18027,3
18028,7
18029,8
18030,0
18031,4
18032,3
18033,5
18034,5
18035,0
18036,5
18037,7
18038,8
18039,9
18040,7
18041,8
18042,4
18043,1
18044,8
18045,1
18046,1
18047,7
18048,0
18049,9
18050,5
18051,2
18052,7
18053,0
18054,2
18055,6
18056,0
18057,7
18058,8
18059,1
18060,9
18061,1
18062,2
18063,1
18064,0
18065,7
18066,5
18067,8
18068,3
18069,0
18070,6
18071,9
18072,9
18073,2
18074,3
18075,9
18076,6
18077,0
18078,9
18079,1
18080,1
18081,0
18082,0
18083,5
18084,7
18085,6
18086,3
18087,6
18088,7
18089,6
18090,5
18091,9
18092,0
18093,3
18094,8
18095,4
18096,2
18097,8
18098,1
18099,6
18100,8
18101,5
18102,7
18103,3
18104,2
18105,9
18106,7
18107,4
18108,4
18109,3
18110,5
18111,0
18112,2
18113,6
18114,2
18115,8
18116,9
18117,1
18118,0
18119,5
18120,4
18121,6
18122,8
18123,2
18124,1
18125,8
18126,8
18127,6
18128,9
18129,2
18130,3
18131,0
18132,9
18133,3
18134,6
18135,7
18136,5
18137,6
18138,9
18139,3
18140,5
18141,5
18142,5
18143,9
18144,5
18145,4
18146,4
18147,1
18148,7
18149,0
18150,7
18151,3
18152,9
18153,8
18154,4
18155,4
18156,9
18157,7
18158,9
18159,2
18160,3
18161,4
18162,3
18163,7
18164,8
18165,7
18166,4
18167,0
18168,8
18169,3
18170,3
18171,0
18172,1
18173,9
18174,8
18175,2
18176,6
18177,7
18178,0
18179,7
18180,4
18181,2
18182,2
18183,3
18184,0
18185,3
18186,1
18187,6
18188,2
18189,5
18190,8
18191,0
18192,6
18193,6
18194,9
18195,3
18196,2
18197,6
18198,8
18199,4
18200,8
18201,5
18202,1
18203,4
18204,9
18205,0
18206,2
18207,9
18208,5
18209,6
18210,3
18211,0
18212,7
18213,5
18214,3
18215,4
18216,7
18217,6
18218,1
18219,7
18220,0
18221,9
18222,0
18223,1
18224,4
18225,7
18226,7
18227,5
18228,9
18229,0
18230,6
18231,8
18232,2
18233,7
18234,3
18235,8
18236,7
18237,1
18238,7
18239,9
18240,8
18241,9
18242,2
18243,1
18244,0
18245,9
18246,9
18247,4
18248,8
18249,5
18250,2
18251,8
18252,3
18253,6
18254,5
18255,4
18256,5
18257,1
18258,2
18259,4
18260,1
18261,6
18262,7
18263,3
18264,9
18265,6
18266,3
18267,6
18268,1
18269,1
18270,6
18271,8
18272,0
18273,7
18274,2
18275,9
18276,0
18277,1
18278,8
18279,0
18280,0
18281,6
18282,1
18283,5
18284,8
18285,3
18286,6
18287,5
18288,0
18289,5
18290,4
18291,6
18292,9
18293,5
18294,3
18295,0
18296,4
18297,6
18298,6
18299,2
18300,7
18301,2
18302,1
18303,9
18304,4
18305,3
18306,9
18307,9
18308,7
18309,1
18310,3
18311,4
18312,0
18313,8
18314,7
18315,8
18316,8
18317,9
18318,1
18319,2
18320,7
18321,9
18322,6
18323,3
18324,4
18325,3
18326,9
18327,6
18328,0
18329,4
18330,5
18331,8
18332,9
18333,0
18334,1
18335,1
18336,4
18337,5
18338,5
18339,9
18340,2
18341,8
18342,2
18343,1
18344,9
18345,0
18346,8
18347,5
18348,2
18349,1
18350,8
18351,8
18352,0
18353,6
18354,4
18355,5
18356,0
18357,8
18358,9
18359,0
18360,6
18361,0
18362,9
18363,6
18364,6
18365,7
18366,6
18367,9
18368,0
18369,8
18370,1
18371,2
18372,0
18373,3
18374,2
18375,7
18376,6
18377,0
18378,7
18379,0
18380,7
18381,6
18382,9
18383,0
18384,0
18385,1
18386,1
18387,0
18388,5
18389,4
18390,4
18391,5
18392,0
18393,8
18394,6
18395,3
18396,7
18397,2
18398,4
18399,7
18400,2
18401,4
18402,8
18403,8
18404,4
18405,0
18406,3
18407,5
18408,2
18409,9
18410,2
18411,3
18412,4
18413,0
18414,7
18415,9
18416,2
18417,5
18418,2
18419,1
18420,9
18421,1
18422,1
18423,9
18424,7
18425,6
18426,8
18427,6
18428,4
18429,4
18430,8
18431,5
18432,5
18433,9
18434,2
18435,9
18436,5
18437,8
18438,7
18439,7
18440,5
18441,4
18442,8
18443,3
18444,4
18445,4
18446,4
18447,4
18448,9
18449,7
18450,9
18451,6
18452,9
18453,6
18454,8
18455,7
18456,4
18457,8
18458,6
18459,2
18460,9
18461,9
18462,3
18463,5
18464,6
18465,5
18466,3
18467,6
18468,5
18469,8
18470,0
18471,9
18472,7
18473,8
18474,9
18475,7
18476,0
18477,9
18478,6
18479,9
18480,3
18481,2
18482,9
18483,1
18484,5
18485,2
18486,1
18487,0
18488,2
18489,8
18490,7
18491,7
18492,4
18493,9
18494,8
18495,3
18496,1
18497,0
18498,3
18499,2
18500,0
18501,3
18502,0
18503,1
18504,3
18505,7
18506,4
18507,1
18508,8
18509,6
18510,1
18511,4
18512,6
18513,1
18514,5
18515,0
18516,3
18517,8
18518,7
18519,0
18520,3
18521,8
18522,7
18523,3
18524,8
18525,2
18526,8
18527,2
18528,4
18529,9
18530,5
18531,6
18532,4
18533,6
18534,0
18535,2
18536,2
18537,0
18538,7
18539,3
18540,8
18541,2
18542,7
18543,5
18544,6
18545,9
18546,5
18547,4
18548,6
18549,1
18550,5
18551,1
18552,4
18553,1
18554,5
18555,3
18556,5
18557,7
18558,9
18559,2
18560,0
18561,9
18562,5
18563,5
18564,6
18565,2
18566,5
18567,5
18568,5
18569,9
18570,2
18571,4
18572,9
18573,9
18574,3
18575,1
18576,3
18577,6
18578,6
18579,2
18580,1
18581,7
18582,8
18583,1
18584,8
18585,2
18586,2
18587,9
18588,2
18589,8
18590,2
18591,0
18592,8
18593,0
18594,4
18595,0
18596,7
18597,1
18598,5
18599,0
18600,7
18601,6
18602,2
18603,1
18604,5
18605,5
18606,4
18607,9
18608,9
18609,6
18610,3
18611,1
18612,1
18613,3
18614,0
18615,9
18616,3
18617,2
18618,7
18619,5
18620,5
18621,1
18622,0
18623,3
18624,0
18625,9
18626,9
18627,0
18628,2
18629,3
18630,0
18631,5
18632,6
18633,1
18634,6
18635,6
18636,1
18637,1
18638,2
18639,5
18640,2
18641,8
18642,0
18643,3
18644,3
18645,1
18646,8
18647,0
18648,6
18649,1
18650,6
18651,7
18652,9
18653,0
18654,0
18655,9
18656,9
18657,2
18658,1
18659,0
18660,5
18661,3
18662,2
18663,2
18664,6
18665,6
18666,0
18667,8
18668,6
18669,9
18670,8
18671,4
18672,2
18673,7
18674,7
18675,1
18676,7
18677,1
18678,7
18679,5
18680,6
18681,7
18682,3
18683,6
18684,1
18685,3
18686,0
18687,1
18688,0
18689,6
18690,7
18691,8
18692,1
18693,5
18694,5
18695,1
18696,9
18697,9
18698,2
18699,1
18700,1
18701,9
18702,8
18703,1
18704,0
18705,1
18706,9
18707,8
18708,0
18709,6
18710,3
18711,8
18712,2
18713,6
18714,1
18715,2
18716,5
18717,5
18718,2
18719,2
18720,6
18721,0
18722,3
18723,3
18724,9
18725,6
18726,6
18727,5
18728,7
18729,5
18730,1
18731,2
18732,7
18733,4
18734,2
18735,4
18736,6
18737,5
18738,0
18739,8
18740,0
18741,0
18742,4
18743,8
18744,9
18745,7
18746,5
18747,4
18748,3
18749,6
18750,0
18751,2
18752,1
18753,6
18754,2
18755,7
18756,8
18757,7
18758,4
18759,9
18760,7
18761,0
18762,2
18763,9
18764,6
18765,9
18766,2
18767,1
18768,1
18769,7
18770,6
18771,4
18772,5
18773,8
18774,1
18775,4
18776,0
18777,9
18778,8
18779,9
18780,9
18781,7
18782,3
18783,1
18784,6
18785,8
18786,4
18787,8
18788,7
18789,8
18790,1
18791,8
18792,0
18793,9
18794,3
18795,2
18796,4
18797,5
18798,9
18799,9
18800,2
18801,1
18802,2
18803,2
18804,2
18805,3
18806,6
18807,8
18808,9
18809,9
18810,5
18811,2
18812,0
18813,2
18814,9
18815,1
18816,7
18817,8
18818,1
18819,1
18820,2
18821,0
18822,8
18823,3
18824,4
18825,2
18826,9
18827,2
18828,2
18829,7
18830,4
18831,0
18832,1
18833,0
18834,9
18835,9
18836,1
18837,9
18838,6
18839,7
18840,8
18841,6
