id,digit
16043,4
16044,6
16045,5
16046,1
16047,1
16048,0
16049,4
16050,0
16051,2
16052,6
16053,5
16054,6
16055,7
16056,7
16057,9
16058,6
16059,2
16060,0
16061,6
16062,6
16063,5
16064,8
16065,9
16066,9
16067,5
16068,6
16069,3
16070,7
16071,2
16072,1
16073,4
16074,2
16075,1
16076,0
16077,8
16078,0
16079,5
16080,7
16081,6
16082,7
16083,1
16084,0
16085,9
16086,7
16087,6
16088,2
16089,1
16090,4
16091,2
16092,2
16093,7
16094,5
16095,8
16096,1
16097,4
16098,0
16099,4
16100,2
16101,9
16102,0
16103,6
16104,9
16105,6
16106,1
16107,1
16108,4
16109,5
16110,1
16111,1
16112,6
16113,5
16114,6
16115,6
16116,7
16117,6
16118,0
16119,3
16120,8
16121,9
16122,1
16123,1
16124,3
16125,2
16126,3
16127,6
16128,3
16129,3
16130,3
16131,9
16132,2
16133,3
16134,7
16135,0
16136,3
16137,3
16138,3
16139,5
16140,0
16141,5
16142,1
16143,6
16144,9
16145,1
16146,9
16147,0
16148,3
16149,6
16150,1
16151,2
16152,4
16153,7
16154,6
16155,9
16156,2
16157,7
16158,7
16159,0
16160,1
16161,7
16162,1
16163,5
16164,9
16165,2
16166,0
16167,3
16168,9
16169,3
16170,1
16171,2
16172,9
16173,6
16174,1
16175,1
16176,1
16177,6
16178,4
16179,5
16180,8
16181,1
16182,9
16183,1
16184,6
16185,3
16186,3
16187,3
16188,8
16189,6
16190,2
16191,4
16192,2
16193,9
16194,7
16195,4
16196,6
16197,9
16198,1
16199,2
16200,1
16201,5
16202,5
16203,2
16204,1
16205,2
16206,5
16207,4
16208,1
16209,1
16210,1
16211,4
16212,5
16213,7
16214,9
16215,8
16216,4
16217,2
16218,7
16219,8
16220,7
16221,1
16222,5
16223,6
16224,3
16225,6
16226,0
16227,4
16228,2
16229,8
16230,8
16231,9
16232,0
16233,5
16234,7
16235,2
16236,0
16237,9
16238,0
16239,0
16240,3
16241,7
16242,2
16243,0
16244,6
16245,6
16246,4
16247,6
16248,0
16249,8
16250,5
16251,0
16252,2
16253,6
16254,2
16255,8
16256,0
16257,5
16258,4
16259,7
16260,5
16261,0
16262,6
16263,4
16264,4
16265,4
16266,4
16267,1
16268,5
16269,8
16270,7
16271,3
16272,3
16273,8
16274,6
16275,5
16276,0
16277,1
16278,9
16279,3
16280,7
16281,9
16282,3
16283,8
16284,4
16285,2
16286,9
16287,7
16288,1
16289,1
16290,1
16291,8
16292,1
16293,0
16294,1
16295,1
16296,7
16297,6
16298,3
16299,5
16300,0
16301,7
16302,1
16303,7
16304,3
16305,7
16306,7
16307,6
16308,9
16309,8
16310,7
16311,4
16312,7
16313,4
16314,2
16315,7
16316,1
16317,4
16318,7
16319,9
16320,4
16321,2
16322,8
16323,4
16324,4
16325,4
16326,1
16327,6
16328,0
16329,1
16330,8
16331,3
16332,6
16333,1
16334,5
16335,9
16336,9
16337,5
16338,6
16339,7
16340,3
16341,7
16342,4
16343,8
16344,2
16345,6
16346,6
16347,1
16348,6
16349,3
16350,7
16351,4
16352,7
16353,2
16354,2
16355,0
16356,0
16357,1
16358,7
16359,2
16360,3
16361,0
16362,0
16363,9
16364,5
16365,6
16366,8
16367,5
16368,7
16369,3
16370,3
16371,6
16372,6
16373,4
16374,8
16375,6
16376,8
16377,8
16378,2
16379,9
16380,7
16381,0
16382,0
16383,4
16384,0
16385,6
16386,4
16387,5
16388,5
16389,5
16390,7
16391,3
16392,4
16393,6
16394,0
16395,9
16396,4
16397,4
16398,9
16399,5
16400,2
16401,1
16402,9
16403,4
16404,1
16405,2
16406,9
16407,7
16408,5
16409,1
16410,6
16411,8
16412,9
16413,5
16414,9
16415,3
16416,2
16417,5
16418,6
16419,7
16420,7
16421,7
16422,2
16423,1
16424,8
16425,7
16426,4
16427,5
16428,6
16429,3
16430,4
16431,1
16432,6
16433,4
16434,4
16435,4
16436,8
16437,9
16438,6
16439,1
16440,7
16441,9
16442,9
16443,7
16444,1
16445,2
16446,0
16447,7
16448,6
16449,7
16450,7
16451,4
16452,6
16453,5
16454,7
16455,9
16456,7
16457,1
16458,2
16459,7
16460,7
16461,8
16462,6
16463,7
16464,6
16465,3
16466,1
16467,0
16468,9
16469,7
16470,7
16471,3
16472,0
16473,8
16474,1
16475,6
16476,3
16477,3
16478,2
16479,3
16480,6
16481,0
16482,7
16483,9
16484,4
16485,2
16486,5
16487,1
16488,6
16489,9
16490,5
16491,9
16492,1
16493,5
16494,4
16495,1
16496,6
16497,0
16498,8
16499,8
16500,7
16501,3
16502,3
16503,5
16504,0
16505,4
16506,7
16507,4
16508,5
16509,9
16510,2
16511,3
16512,7
16513,1
16514,9
16515,7
16516,7
16517,2
16518,2
16519,1
16520,4
16521,3
16522,5
16523,6
16524,8
16525,6
16526,7
16527,1
16528,4
16529,1
16530,7
16531,6
16532,4
16533,7
16534,2
16535,6
16536,6
16537,7
16538,4
16539,4
16540,6
16541,7
16542,3
16543,1
16544,4
16545,3
16546,4
16547,6
16548,2
16549,2
16550,7
16551,1
16552,9
16553,3
16554,3
16555,6
16556,5
16557,9
16558,5
16559,5
16560,0
16561,9
16562,3
16563,9
16564,5
16565,5
16566,6
16567,0
16568,5
16569,5
16570,3
16571,0
16572,6
16573,1
16574,0
16575,3
16576,8
16577,5
16578,0
16579,3
16580,0
16581,4
16582,1
16583,8
16584,4
16585,6
16586,8
16587,9
16588,6
16589,4
16590,0
16591,2
16592,4
16593,5
16594,8
16595,3
16596,4
16597,4
16598,1
16599,9
16600,3
16601,7
16602,1
16603,1
16604,6
16605,1
16606,8
16607,7
16608,2
16609,5
16610,4
16611,3
16612,2
16613,6
16614,4
16615,9
16616,1
16617,7
16618,1
16619,3
16620,0
16621,0
16622,9
16623,0
16624,6
16625,1
16626,1
16627,8
16628,8
16629,1
16630,1
16631,5
16632,3
16633,3
16634,3
16635,6
16636,6
16637,6
16638,2
16639,0
16640,6
16641,5
16642,5
16643,4
16644,5
16645,6
16646,3
16647,1
16648,6
16649,2
16650,3
16651,7
16652,9
16653,4
16654,7
16655,4
16656,7
16657,6
16658,5
16659,3
16660,6
16661,1
16662,2
16663,5
16664,2
16665,1
16666,8
16667,3
16668,1
16669,8
16670,7
16671,4
16672,8
16673,1
16674,3
16675,6
16676,3
16677,5
16678,7
16679,7
16680,2
16681,1
16682,7
16683,7
16684,5
16685,3
16686,9
16687,5
16688,2
16689,9
16690,8
16691,1
16692,6
16693,8
16694,9
16695,5
16696,9
16697,9
16698,0
16699,3
16700,4
16701,6
16702,9
16703,1
16704,3
16705,5
16706,7
16707,1
16708,2
16709,3
16710,5
16711,4
16712,4
16713,0
16714,2
16715,6
16716,1
16717,8
16718,7
16719,1
16720,2
16721,8
16722,7
16723,4
16724,7
16725,1
16726,6
16727,1
16728,8
16729,1
16730,4
16731,2
16732,4
16733,1
16734,8
16735,1
16736,1
16737,3
16738,8
16739,6
16740,4
16741,0
16742,1
16743,2
16744,0
16745,3
16746,5
16747,0
16748,9
16749,6
16750,4
16751,1
16752,7
16753,6
16754,0
16755,3
16756,2
16757,4
16758,3
16759,2
16760,3
16761,2
16762,9
16763,7
16764,2
16765,4
16766,8
16767,8
16768,1
16769,5
16770,9
16771,7
16772,4
16773,3
16774,9
16775,8
16776,4
16777,6
16778,7
16779,3
16780,9
16781,9
16782,6
16783,1
16784,1
16785,2
16786,6
16787,1
16788,4
16789,7
16790,1
16791,9
16792,7
16793,0
16794,9
16795,1
16796,1
16797,5
16798,2
16799,6
16800,3
16801,2
16802,9
16803,6
16804,0
16805,1
16806,7
16807,3
16808,4
16809,1
16810,4
16811,9
16812,8
16813,5
16814,2
16815,0
16816,4
16817,6
16818,7
16819,7
16820,6
16821,0
16822,3
16823,7
16824,0
16825,6
16826,1
16827,3
16828,2
16829,0
16830,9
16831,1
16832,6
16833,9
16834,3
16835,1
16836,4
16837,1
16838,2
16839,2
16840,4
16841,6
16842,8
16843,6
16844,0
16845,1
16846,1
16847,0
16848,1
16849,1
16850,3
16851,1
16852,9
16853,6
16854,7
16855,8
16856,8
16857,5
16858,3
16859,0
16860,6
16861,5
16862,6
16863,2
16864,1
16865,8
16866,5
16867,5
16868,0
16869,4
16870,9
16871,3
16872,2
16873,7
16874,1
16875,4
16876,0
16877,3
16878,4
16879,5
16880,4
16881,5
16882,5
16883,7
16884,7
16885,6
16886,1
16887,5
16888,8
16889,8
16890,7
16891,2
16892,9
16893,3
16894,1
16895,8
16896,4
16897,1
16898,9
16899,9
16900,4
16901,0
16902,4
16903,7
16904,8
16905,9
16906,4
16907,9
16908,6
16909,5
16910,4
16911,6
16912,0
16913,8
16914,1
16915,2
16916,9
16917,5
16918,0
16919,4
16920,3
16921,5
16922,4
16923,1
16924,7
16925,8
16926,6
16927,1
16928,0
16929,3
16930,2
16931,4
16932,1
16933,3
16934,1
16935,8
16936,1
16937,5
16938,6
16939,1
16940,7
16941,2
16942,7
16943,1
16944,5
16945,5
16946,7
16947,0
16948,9
16949,2
16950,1
16951,9
16952,3
16953,9
16954,3
16955,1
16956,1
16957,7
16958,9
16959,9
16960,3
16961,3
16962,2
16963,3
16964,5
16965,7
16966,3
16967,0
16968,3
16969,6
16970,2
16971,1
16972,7
16973,3
16974,1
16975,4
16976,2
16977,7
16978,3
16979,9
16980,3
16981,6
16982,8
16983,6
16984,1
16985,1
16986,1
16987,1
16988,5
16989,2
16990,0
16991,1
16992,8
16993,9
16994,5
16995,6
16996,2
16997,1
16998,1
16999,2
17000,0
17001,7
17002,0
17003,2
17004,3
17005,9
17006,9
17007,7
17008,1
17009,2
17010,6
17011,4
17012,3
17013,6
17014,0
17015,1
17016,9
17017,2
17018,6
17019,7
17020,6
17021,1
17022,7
17023,0
17024,7
17025,6
17026,1
17027,2
17028,6
17029,1
17030,0
17031,3
17032,2
17033,6
17034,9
17035,1
17036,7
17037,4
17038,2
17039,2
17040,3
17041,1
17042,6
17043,4
17044,1
17045,2
17046,2
17047,1
17048,0
17049,3
17050,7
17051,5
17052,7
17053,6
17054,7
17055,0
17056,1
17057,7
17058,2
17059,8
17060,7
17061,9
17062,1
17063,3
17064,5
17065,2
17066,5
17067,0
17068,1
17069,0
17070,5
17071,0
17072,1
17073,4
17074,7
17075,0
17076,6
17077,6
17078,5
17079,1
17080,9
17081,1
17082,9
17083,9
17084,1
17085,7
17086,9
17087,5
17088,4
17089,7
17090,9
17091,6
17092,6
17093,6
17094,6
17095,0
17096,4
17097,5
17098,9
17099,1
17100,9
17101,1
17102,5
17103,6
17104,2
17105,1
17106,0
17107,9
17108,3
17109,7
17110,5
17111,9
17112,9
17113,0
17114,4
17115,0
17116,4
17117,3
17118,0
17119,1
17120,2
17121,7
17122,6
17123,8
17124,1
17125,1
17126,5
17127,6
17128,9
17129,1
17130,5
17131,1
17132,5
17133,6
17134,5
17135,7
17136,5
17137,8
17138,8
17139,5
17140,9
17141,1
17142,4
17143,0
17144,7
17145,6
17146,3
17147,2
17148,7
17149,9
17150,1
17151,6
17152,7
17153,7
17154,0
17155,9
17156,6
17157,6
17158,3
17159,7
17160,7
17161,4
17162,8
17163,7
17164,4
17165,3
17166,2
17167,6
17168,0
17169,8
17170,3
17171,5
17172,9
17173,5
17174,5
17175,0
17176,6
17177,7
17178,8
17179,6
17180,0
17181,6
17182,2
17183,5
17184,9
17185,7
17186,1
17187,2
17188,1
17189,3
17190,2
17191,7
17192,3
17193,0
17194,7
17195,4
17196,3
17197,4
17198,1
17199,0
17200,1
17201,4
17202,1
17203,7
17204,9
17205,7
17206,4
17207,7
17208,3
17209,8
17210,3
17211,1
17212,9
17213,1
17214,8
17215,7
17216,8
17217,8
17218,2
17219,8
17220,7
17221,7
17222,3
17223,4
17224,1
17225,2
17226,1
17227,5
17228,5
17229,9
17230,2
17231,4
17232,6
17233,2
17234,1
17235,0
17236,8
17237,4
17238,4
17239,6
17240,1
17241,9
17242,0
17243,3
17244,3
17245,5
17246,4
17247,7
17248,5
17249,9
17250,9
17251,4
17252,0
17253,7
17254,6
17255,7
17256,9
17257,3
17258,8
17259,7
17260,2
17261,5
17262,6
17263,2
17264,4
17265,7
17266,4
17267,4
17268,2
17269,7
17270,7
17271,6
17272,1
17273,5
17274,2
17275,7
17276,7
17277,5
17278,1
17279,0
17280,9
17281,8
17282,3
17283,8
17284,9
17285,5
17286,6
17287,9
17288,7
17289,9
17290,2
17291,6
17292,2
17293,1
17294,4
17295,6
17296,0
17297,7
17298,6
17299,1
17300,8
17301,2
17302,6
17303,7
17304,7
17305,6
17306,9
17307,1
17308,4
17309,2
17310,3
17311,4
17312,8
17313,3
17314,1
17315,5
17316,7
17317,2
17318,0
17319,2
17320,4
17321,1
17322,1
17323,2
17324,2
17325,6
17326,8
17327,6
17328,4
17329,5
17330,1
17331,9
17332,8
17333,6
17334,3
17335,1
17336,6
17337,6
17338,9
17339,1
17340,1
17341,2
17342,4
17343,9
17344,0
17345,9
17346,5
17347,1
17348,6
17349,0
17350,2
17351,6
17352,6
17353,9
17354,2
17355,4
17356,6
17357,1
17358,2
17359,4
17360,5
17361,7
17362,9
17363,5
17364,0
17365,3
17366,9
17367,6
17368,1
17369,9
17370,1
17371,3
17372,7
17373,3
17374,4
17375,7
17376,3
17377,2
17378,0
17379,4
17380,4
17381,4
17382,5
17383,2
17384,5
17385,5
17386,3
17387,8
17388,1
17389,2
17390,2
17391,2
17392,5
17393,9
17394,3
17395,7
17396,8
17397,5
17398,6
17399,5
17400,8
17401,5
17402,0
17403,2
17404,3
17405,7
17406,1
17407,6
17408,4
17409,1
17410,6
17411,1
17412,8
17413,8
17414,8
17415,2
17416,0
17417,1
17418,3
17419,5
17420,1
17421,1
17422,6
17423,0
17424,0
17425,6
17426,4
17427,1
17428,1
17429,2
17430,7
17431,6
17432,3
17433,7
17434,6
17435,1
17436,7
17437,7
17438,4
17439,6
17440,1
17441,8
17442,4
17443,8
17444,8
17445,7
17446,8
17447,5
17448,6
17449,7
17450,5
17451,3
17452,2
17453,3
17454,8
17455,4
17456,9
17457,0
17458,4
17459,7
17460,4
17461,6
17462,1
17463,7
17464,9
17465,8
17466,1
17467,3
17468,7
17469,4
17470,9
17471,4
17472,6
17473,9
17474,2
17475,7
17476,3
17477,7
17478,6
17479,3
17480,9
17481,4
17482,6
17483,2
17484,8
17485,7
17486,1
17487,0
17488,5
17489,6
17490,7
17491,2
17492,6
17493,7
17494,8
17495,7
17496,9
17497,5
17498,5
17499,5
17500,0
17501,7
17502,1
17503,1
17504,6
17505,3
17506,6
17507,6
17508,4
17509,5
17510,0
17511,4
17512,8
17513,3
17514,3
17515,1
17516,4
17517,1
17518,7
17519,0
17520,4
17521,3
17522,9
17523,4
17524,8
17525,8
17526,7
17527,3
17528,9
17529,3
17530,1
17531,5
17532,1
17533,6
17534,6
17535,8
17536,1
17537,9
17538,8
17539,4
17540,0
17541,8
17542,9
17543,4
17544,4
17545,7
17546,0
17547,3
17548,8
17549,1
17550,4
17551,5
17552,2
17553,5
17554,9
17555,1
17556,3
17557,0
17558,7
17559,2
17560,1
17561,1
17562,6
17563,3
17564,8
17565,7
17566,1
17567,5
17568,0
17569,4
17570,6
17571,4
17572,6
17573,5
17574,8
17575,5
17576,8
17577,5
17578,7
17579,7
17580,3
17581,2
17582,9
17583,8
17584,3
17585,9
17586,8
17587,6
17588,2
17589,9
17590,8
17591,0
17592,4
17593,8
17594,4
17595,9
17596,6
17597,6
17598,3
17599,2
17600,0
17601,9
17602,1
17603,3
17604,7
17605,2
17606,6
17607,3
17608,0
17609,8
17610,9
17611,1
17612,4
17613,5
17614,3
17615,1
17616,4
17617,6
17618,5
17619,3
17620,4
17621,0
17622,7
17623,1
17624,5
17625,6
17626,4
17627,2
17628,1
17629,1
17630,9
17631,3
17632,7
17633,9
17634,5
17635,3
17636,6
17637,1
17638,2
17639,8
17640,9
17641,9
17642,0
17643,7
17644,1
17645,2
17646,5
17647,2
17648,5
17649,2
17650,9
17651,5
17652,6
17653,1
17654,9
17655,4
17656,9
17657,1
17658,6
17659,0
17660,0
17661,3
17662,2
17663,3
17664,0
17665,7
17666,6
17667,0
17668,4
17669,9
17670,7
17671,2
17672,1
17673,8
17674,2
17675,6
17676,1
17677,0
17678,7
17679,0
17680,2
17681,7
17682,7
17683,4
17684,0
17685,9
17686,5
17687,7
17688,0
17689,2
17690,7
17691,1
17692,5
17693,4
17694,7
17695,7
17696,2
17697,0
17698,4
17699,1
17700,6
17701,9
17702,4
17703,3
17704,0
17705,0
17706,7
17707,7
17708,9
17709,5
17710,3
17711,2
17712,4
17713,6
17714,1
17715,4
17716,8
17717,9
17718,6
17719,5
17720,0
17721,8
17722,8
17723,4
17724,8
17725,6
17726,3
17727,3
17728,5
17729,0
17730,0
17731,8
17732,8
17733,1
17734,0
17735,6
17736,7
17737,1
17738,7
17739,7
17740,1
17741,1
17742,1
17743,7
17744,1
17745,3
17746,1
17747,1
17748,6
17749,4
17750,5
17751,1
17752,7
17753,3
17754,7
17755,0
17756,2
17757,0
17758,6
17759,5
17760,8
17761,6
17762,9
17763,0
17764,7
17765,6
17766,4
17767,1
17768,0
17769,1
17770,4
17771,7
17772,6
17773,0
17774,9
17775,7
17776,0
17777,4
17778,6
17779,7
17780,8
17781,4
17782,8
17783,1
17784,8
17785,7
17786,4
17787,1
17788,9
17789,6
17790,2
17791,4
17792,5
17793,5
17794,7
17795,9
17796,2
17797,5
17798,7
17799,9
17800,7
17801,5
17802,3
17803,6
17804,6
17805,0
17806,1
17807,4
17808,4
17809,1
17810,6
17811,9
17812,6
17813,6
17814,7
17815,5
17816,0
17817,5
17818,9
17819,7
17820,6
17821,1
17822,2
17823,5
17824,4
17825,9
17826,1
17827,0
17828,9
17829,9
17830,7
17831,7
17832,4
17833,1
17834,0
17835,6
17836,1
17837,9
17838,1
17839,2
17840,1
17841,3
17842,3
17843,5
17844,5
17845,9
17846,3
17847,5
17848,9
17849,6
17850,0
17851,9
17852,0
17853,7
17854,5
17855,9
17856,0
17857,3
17858,9
17859,9
17860,0
17861,4
17862,1
17863,8
17864,5
17865,1
17866,1
17867,8
17868,6
17869,6
17870,5
17871,7
17872,8
17873,2
17874,1
17875,1
17876,7
17877,5
17878,4
17879,5
17880,6
17881,9
17882,5
17883,0
17884,5
17885,8
17886,8
17887,3
17888,7
17889,9
17890,3
17891,9
17892,4
17893,7
17894,9
17895,0
17896,0
17897,1
17898,3
17899,7
17900,1
17901,9
17902,6
17903,1
17904,7
17905,9
17906,7
17907,4
17908,3
17909,8
17910,4
17911,7
17912,4
17913,0
17914,9
17915,1
17916,7
17917,6
17918,3
17919,8
17920,1
17921,5
17922,5
17923,9
17924,6
17925,9
17926,5
17927,6
17928,3
17929,7
17930,9
17931,5
17932,6
17933,3
17934,5
17935,9
17936,0
17937,2
17938,2
17939,0
17940,0
17941,0
17942,7
17943,2
17944,3
17945,3
17946,0
17947,1
17948,8
17949,3
17950,1
17951,7
17952,2
17953,4
17954,7
17955,9
17956,5
17957,9
17958,0
17959,7
17960,5
17961,0
17962,6
17963,7
17964,5
17965,8
17966,0
17967,9
17968,6
17969,6
17970,1
17971,9
17972,0
17973,3
17974,5
17975,5
17976,4
17977,1
17978,0
17979,4
17980,9
17981,4
17982,9
17983,9
17984,3
17985,1
17986,0
17987,5
17988,1
17989,9
17990,0
17991,3
17992,0
17993,9
17994,4
17995,2
17996,6
17997,9
17998,1
17999,1
18000,2
18001,0
18002,3
18003,8
18004,3
18005,2
18006,0
18007,5
18008,3
18009,1
18010,4
18011,2
18012,3
18013,4
18014,8
18015,7
18016,6
18017,3
18018,6
18019,6
18020,2
18021,3
18022,1
18023,6
18024,1
18025,6
18026,3
18027,5
18028,7
18029,6
18030,5
18031,6
18032,3
18033,3
18034,2
18035,5
18036,5
18037,7
18038,9
18039,1
18040,0
18041,8
18042,1
18043,7
18044,1
18045,1
18046,1
18047,7
18048,0
18049,9
18050,7
18051,2
18052,4
18053,0
18054,2
18055,6
18056,0
18057,9
18058,8
18059,1
18060,9
18061,1
18062,6
18063,1
18064,0
18065,7
18066,8
18067,1
18068,3
18069,0
18070,1
18071,9
18072,4
18073,7
18074,8
18075,0
18076,6
18077,5
18078,9
18079,1
18080,1
18081,8
18082,0
18083,3
18084,7
18085,6
18086,3
18087,0
18088,1
18089,3
18090,5
18091,8
18092,7
18093,3
18094,8
18095,9
18096,2
18097,8
18098,1
18099,6
18100,8
18101,8
18102,3
18103,5
18104,3
18105,9
18106,7
18107,5
18108,5
18109,8
18110,8
18111,0
18112,8
18113,6
18114,7
18115,2
18116,4
18117,1
18118,6
18119,5
18120,4
18121,8
18122,1
18123,5
18124,1
18125,3
18126,0
18127,6
18128,2
18129,1
18130,3
18131,6
18132,9
18133,4
18134,2
18135,7
18136,5
18137,6
18138,7
18139,5
18140,5
18141,1
18142,8
18143,9
18144,5
18145,4
18146,4
18147,1
18148,7
18149,0
18150,7
18151,3
18152,9
18153,3
18154,4
18155,5
18156,9
18157,1
18158,9
18159,2
18160,3
18161,9
18162,3
18163,1
18164,5
18165,7
18166,1
18167,0
18168,8
18169,0
18170,3
18171,0
18172,1
18173,9
18174,9
18175,3
18176,6
18177,7
18178,0
18179,7
18180,4
18181,6
18182,0
18183,3
18184,7
18185,0
18186,1
18187,5
18188,5
18189,9
18190,2
18191,0
18192,6
18193,6
18194,8
18195,5
18196,0
18197,6
18198,9
18199,4
18200,8
18201,8
18202,1
18203,1
18204,1
18205,0
18206,5
18207,7
18208,5
18209,6
18210,3
18211,0
18212,9
18213,6
18214,3
18215,1
18216,7
18217,6
18218,1
18219,5
18220,0
18221,9
18222,0
18223,1
18224,9
18225,7
18226,9
18227,5
18228,9
18229,0
18230,6
18231,3
18232,2
18233,3
18234,5
18235,8
18236,7
18237,1
18238,7
18239,7
18240,8
18241,9
18242,3
18243,1
18244,0
18245,4
18246,9
18247,2
18248,9
18249,5
18250,5
18251,3
18252,3
18253,3
18254,2
18255,8
18256,0
18257,1
18258,6
18259,1
18260,1
18261,6
18262,1
18263,9
18264,8
18265,3
18266,5
18267,3
18268,6
18269,1
18270,6
18271,8
18272,5
18273,6
18274,6
18275,9
18276,0
18277,1
18278,0
18279,7
18280,8
18281,4
18282,1
18283,3
18284,1
18285,3
18286,3
18287,0
18288,0
18289,2
18290,4
18291,1
18292,5
18293,3
18294,5
18295,6
18296,9
18297,7
18298,0
18299,5
18300,9
18301,2
18302,1
18303,4
18304,1
18305,3
18306,4
18307,8
18308,7
18309,1
18310,3
18311,2
18312,0
18313,1
18314,7
18315,0
18316,8
18317,9
18318,7
18319,6
18320,3
18321,4
18322,2
18323,5
18324,5
18325,3
18326,8
18327,5
18328,0
18329,4
18330,7
18331,8
18332,9
18333,0
18334,5
18335,8
18336,3
18337,7
18338,1
18339,7
18340,2
18341,8
18342,3
18343,1
18344,4
18345,0
18346,1
18347,3
18348,2
18349,6
18350,8
18351,5
18352,0
18353,6
18354,4
18355,5
18356,5
18357,8
18358,9
18359,0
18360,6
18361,0
18362,9
18363,6
18364,5
18365,9
18366,6
18367,9
18368,0
18369,8
18370,7
18371,2
18372,0
18373,3
18374,8
18375,7
18376,6
18377,0
18378,7
18379,0
18380,7
18381,6
18382,4
18383,0
18384,6
18385,1
18386,1
18387,0
18388,1
18389,4
18390,4
18391,5
18392,0
18393,8
18394,6
18395,3
18396,7
18397,5
18398,4
18399,7
18400,7
18401,4
18402,1
18403,5
18404,4
18405,0
18406,3
18407,5
18408,2
18409,9
18410,5
18411,5
18412,1
18413,3
18414,7
18415,4
18416,3
18417,3
18418,2
18419,2
18420,9
18421,1
18422,1
18423,9
18424,7
18425,6
18426,8
18427,2
18428,4
18429,4
18430,5
18431,1
18432,5
18433,9
18434,2
18435,9
18436,6
18437,2
18438,7
18439,7
18440,3
18441,2
18442,3
18443,3
18444,4
18445,9
18446,4
18447,4
18448,9
18449,2
18450,9
18451,8
18452,4
18453,6
18454,8
18455,3
18456,2
18457,8
18458,8
18459,3
18460,4
18461,4
18462,3
18463,8
18464,6
18465,2
18466,3
18467,1
18468,5
18469,9
18470,0
18471,9
18472,7
18473,8
18474,9
18475,7
18476,0
18477,9
18478,6
18479,9
18480,3
18481,2
18482,9
18483,1
18484,1
18485,3
18486,1
18487,0
18488,3
18489,1
18490,7
18491,7
18492,4
18493,9
18494,7
18495,3
18496,1
18497,6
18498,5
18499,6
18500,0
18501,3
18502,0
18503,1
18504,3
18505,7
18506,4
18507,3
18508,5
18509,6
18510,1
18511,2
18512,6
18513,1
18514,9
18515,6
18516,3
18517,9
18518,7
18519,6
18520,3
18521,8
18522,1
18523,8
18524,7
18525,2
18526,2
18527,2
18528,5
18529,9
18530,5
18531,2
18532,4
18533,2
18534,0
18535,2
18536,7
18537,6
18538,1
18539,3
18540,1
18541,2
18542,7
18543,5
18544,6
18545,9
18546,5
18547,9
18548,1
18549,9
18550,3
18551,7
18552,4
18553,1
18554,7
18555,3
18556,9
18557,7
18558,9
18559,6
18560,0
18561,3
18562,6
18563,3
18564,6
18565,2
18566,9
18567,7
18568,3
18569,4
18570,2
18571,4
18572,4
18573,4
18574,5
18575,1
18576,3
18577,6
18578,0
18579,6
18580,1
18581,7
18582,3
18583,1
18584,1
18585,2
18586,5
18587,4
18588,2
18589,8
18590,3
18591,0
18592,8
18593,0
18594,4
18595,0
18596,0
18597,1
18598,8
18599,0
18600,7
18601,6
18602,2
18603,1
18604,3
18605,3
18606,1
18607,4
18608,5
18609,2
18610,3
18611,1
18612,1
18613,3
18614,0
18615,4
18616,2
18617,2
18618,7
18619,3
18620,5
18621,1
18622,0
18623,5
18624,0
18625,4
18626,9
18627,0
18628,7
18629,3
18630,6
18631,6
18632,8
18633,1
18634,0
18635,6
18636,1
18637,1
18638,2
18639,6
18640,2
18641,7
18642,0
18643,3
18644,5
18645,1
18646,6
18647,0
18648,6
18649,1
18650,2
18651,7
18652,4
18653,1
18654,0
18655,4
18656,2
18657,8
18658,9
18659,5
18660,3
18661,3
18662,2
18663,2
18664,5
18665,6
18666,0
18667,8
18668,2
18669,0
18670,6
18671,5
18672,2
18673,7
18674,9
18675,1
18676,8
18677,1
18678,4
18679,6
18680,6
18681,7
18682,3
18683,2
18684,1
18685,3
18686,0
18687,1
18688,5
18689,6
18690,7
18691,5
18692,6
18693,5
18694,5
18695,1
18696,9
18697,9
18698,0
18699,1
18700,8
18701,9
18702,4
18703,1
18704,0
18705,1
18706,7
18707,8
18708,0
18709,6
18710,0
18711,7
18712,6
18713,6
18714,1
18715,2
18716,3
18717,9
18718,2
18719,2
18720,0
18721,0
18722,3
18723,3
18724,9
18725,6
18726,6
18727,7
18728,7
18729,3
18730,6
18731,2
18732,5
18733,4
18734,4
18735,4
18736,3
18737,6
18738,0
18739,4
18740,3
18741,6
18742,9
18743,8
18744,8
18745,4
18746,6
18747,4
18748,8
18749,0
18750,3
18751,6
18752,1
18753,6
18754,0
18755,7
18756,8
18757,7
18758,4
18759,9
18760,7
18761,0
18762,2
18763,7
18764,8
18765,4
18766,2
18767,1
18768,1
18769,7
18770,1
18771,4
18772,1
18773,8
18774,7
18775,1
18776,0
18777,1
18778,9
18779,4
18780,9
18781,1
18782,3
18783,1
18784,6
18785,1
18786,4
18787,8
18788,7
18789,8
18790,6
18791,8
18792,2
18793,7
18794,5
18795,2
18796,4
18797,3
18798,9
18799,9
18800,2
18801,1
18802,7
18803,1
18804,2
18805,6
18806,6
18807,6
18808,9
18809,9
18810,0
18811,3
18812,0
18813,2
18814,9
18815,1
18816,9
18817,6
18818,1
18819,3
18820,2
18821,0
18822,5
18823,3
18824,4
18825,3
18826,3
18827,5
18828,6
18829,7
18830,1
18831,0
18832,1
18833,7
18834,8
18835,9
18836,1
18837,9
18838,6
18839,1
18840,8
18841,6
