image,xmin,ymin,xmax,ymax,label
00446.jpg,17.66233766233766,325.19480519480516,449.8701298701298,567.2727272727273,jjolbyung_noodle
00447.jpg,0.0,167.27272727272725,370.9090909090909,445.71428571428567,jjolbyung_noodle
00447.jpg,276.3636363636363,44.67532467532467,627.5324675324675,481.038961038961,couque_coffee
00447.jpg,806.2337662337661,188.05194805194802,868.5714285714282,382.33766233766227,juicyfresh
00447.jpg,879.9999999999999,192.20779220779218,949.6103896103896,385.4545454545454,spearmint
00447.jpg,5.1948051948051965,448.83116883116884,329.3506493506493,641.0389610389609,diget_choco
00448.jpg,355.3246753246753,60.259740259740255,592.2077922077923,405.1948051948052,couque_coffee
00448.jpg,825.9740259740262,94.54545454545452,1171.9480519480521,296.10389610389615,diget_ori
00448.jpg,550.6493506493507,632.7272727272726,949.6103896103896,817.6623376623378,cidar
00449.jpg,363.6363636363636,46.75324675324675,550.6493506493507,490.3896103896103,couque_coffee
00449.jpg,569.3506493506493,54.02597402597402,837.4025974025974,496.6233766233765,jjolbyung_ori
00449.jpg,811.4285714285713,356.3636363636363,1015.064935064935,411.4285714285714,spearmint
00449.jpg,4.155844155844156,601.5584415584415,444.67532467532476,792.7272727272726,couque_white
00450.jpg,34.285714285714285,556.8831168831168,446.7532467532467,850.9090909090908,couque_white
00450.jpg,606.7532467532468,497.6623376623376,973.5064935064934,663.8961038961038,coke
00450.jpg,1019.2207792207793,645.1948051948051,1094.025974025974,845.7142857142856,spearmint
00451.jpg,347.0129870129869,134.025974025974,633.7662337662338,529.8701298701299,couque_coffee
00451.jpg,968.3116883116884,47.79220779220778,1247.7922077922076,491.42857142857116,jjolbyung_ori
00451.jpg,0.0,592.2077922077923,444.67532467532476,791.6883116883116,couque_white
00453.jpg,0.0,153.76623376623368,354.28571428571433,550.6493506493507,chocopie
00453.jpg,265.97402597402595,46.75324675324675,441.5584415584415,302.3376623376623,ID_gum
00453.jpg,480.0,28.051948051948052,1158.4415584415585,220.25974025974025,zec
00453.jpg,67.53246753246752,644.1558441558441,648.3116883116883,831.168831168831,samdasu
00454.jpg,1044.1558441558439,252.46753246753244,1175.064935064935,631.6883116883116,vita500
00454.jpg,159.99999999999997,690.9090909090909,736.6233766233763,878.9610389610389,samdasu
00455.jpg,724.155844155844,100.77922077922076,935.0649350649347,190.1298701298701,juicyfresh
00455.jpg,976.6233766233763,41.55844155844157,1244.6753246753246,498.7012987012987,jjolbyung_ori
00456.jpg,48.831168831168824,156.88311688311683,360.5194805194805,511.1688311688309,chocopie
00456.jpg,851.9480519480519,189.0909090909091,1053.5064935064934,340.77922077922074,vita500
00458.jpg,343.8961038961038,190.1298701298701,699.2207792207791,402.07792207792204,welchs
00458.jpg,916.3636363636364,670.12987012987,1162.5974025974026,905.9740259740256,tuna
00459.jpg,525.7142857142857,41.55844155844157,1198.9610389610389,235.84415584415584,zec
00459.jpg,827.0129870129871,274.2857142857143,1208.3116883116882,392.7272727272728,vita500
00459.jpg,158.96103896103898,650.3896103896102,422.8571428571428,923.6363636363636,diget_choco
00460.jpg,1004.6753246753244,608.8311688311687,1257.1428571428567,843.6363636363635,tuna
00460.jpg,344.93506493506493,652.4675324675324,678.4415584415584,863.3766233766232,diget_choco
00461.jpg,814.5454545454545,22.857142857142854,993.2467532467532,690.9090909090909,zec
00462.jpg,141.29870129870127,84.15584415584415,380.2597402597402,241.03896103896102,ID_gum
00462.jpg,366.75324675324674,375.064935064935,716.8831168831167,571.4285714285712,welchs
00463.jpg,702.3376623376622,114.28571428571428,908.051948051948,690.9090909090908,samdasu
00464.jpg,13.506493506493506,327.27272727272725,417.6623376623376,522.5974025974026,chocopie
00464.jpg,990.12987012987,235.84415584415584,1117.9220779220777,615.0649350649352,vita500
00465.jpg,371.9480519480519,201.55844155844153,570.3896103896102,544.4155844155844,welchs
00465.jpg,74.8051948051948,652.4675324675324,336.6233766233766,892.4675324675324,tuna
00465.jpg,371.9480519480519,594.2857142857142,577.6623376623377,941.2987012987013,diget_choco
00465.jpg,623.3766233766232,300.25974025974017,796.8831168831167,872.7272727272727,samdasu
00466.jpg,467.5324675324675,184.9350649350649,656.6233766233764,538.1818181818181,welchs
00466.jpg,782.3376623376622,39.480519480519476,1008.8311688311688,709.6103896103896,zec
00467.jpg,195.32467532467533,29.09090909090909,452.98701298701286,216.1038961038961,ID_gum
00467.jpg,337.6623376623376,590.12987012987,540.2597402597402,931.948051948052,diget_choco
00468.jpg,750.12987012987,347.0129870129869,1280.0,527.7922077922077,samdasu
00468.jpg,220.25974025974025,44.67532467532467,408.31168831168833,298.18181818181813,ID_gum
00469.jpg,135.06493506493504,62.33766233766232,388.57142857142856,243.1168831168831,ID_gum
00469.jpg,680.5194805194806,277.4025974025974,804.1558441558441,655.5844155844155,vita500
00469.jpg,650.3896103896102,710.6493506493506,1214.5454545454545,895.5844155844154,samdasu
00470.jpg,181.81818181818176,93.5064935064935,429.09090909090895,249.3506493506493,ID_gum
00470.jpg,641.038961038961,282.5974025974025,767.7922077922078,655.5844155844155,vita500
00471.jpg,153.76623376623374,45.71428571428571,398.96103896103887,218.1818181818182,ID_gum
00472.jpg,168.3116883116883,626.4935064935064,522.5974025974026,824.9350649350647,diget_choco
00473.jpg,188.05194805194802,94.54545454545452,430.12987012987014,251.4285714285714,ID_gum
00473.jpg,0.0,325.19480519480516,383.3766233766234,522.5974025974026,chocopie
00473.jpg,51.94805194805194,641.038961038961,630.6493506493507,830.1298701298701,samdasu
00474.jpg,65.45454545454545,638.9610389610389,640.0,817.6623376623378,samdasu
00475.jpg,91.42857142857142,59.22077922077922,357.4025974025973,263.89610389610385,ID_gum
00476.jpg,623.3766233766232,2.0779220779220773,863.3766233766232,241.03896103896102,tuna
00477.jpg,456.10389610389603,324.15584415584414,782.3376623376622,520.5194805194806,diget_choco
00477.jpg,696.1038961038962,675.3246753246752,1044.1558441558439,877.9220779220777,welchs
00477.jpg,51.94805194805194,351.16883116883116,444.67532467532476,628.5714285714286,chocopie
00478.jpg,51.948051948051926,641.038961038961,625.4545454545454,837.4025974025974,samdasu
00479.jpg,131.94805194805193,143.37662337662337,385.4545454545454,310.64935064935065,ID_gum
00479.jpg,398.96103896103887,69.6103896103896,1077.4025974025974,268.051948051948,zec
00479.jpg,427.0129870129869,258.7012987012987,764.6753246753245,499.7402597402597,diget_choco
00479.jpg,25.97402597402597,313.76623376623365,397.9220779220778,555.8441558441558,chocopie
00479.jpg,1030.6493506493505,296.10389610389615,1279.9999999999998,526.7532467532467,tuna
00480.jpg,128.8311688311688,117.40259740259741,392.72727272727263,304.41558441558436,ID_gum
00480.jpg,392.7272727272728,46.75324675324675,1077.4025974025974,231.6883116883117,zec
00480.jpg,598.4415584415584,481.038961038961,744.9350649350647,867.5324675324675,vita500
00480.jpg,752.2077922077922,492.46753246753235,942.3376623376623,842.5974025974025,welchs
00480.jpg,922.5974025974024,485.1948051948052,1159.4805194805197,711.6883116883116,tuna
00481.jpg,24.93506493506493,323.11688311688306,442.59740259740255,518.4415584415583,chocopie
00482.jpg,446.7532467532467,42.59740259740259,1124.1558441558439,240.0,zec
00482.jpg,14.545454545454545,668.051948051948,585.9740259740257,844.6753246753245,samdasu
00483.jpg,232.7272727272727,27.01298701298701,424.9350649350649,286.75324675324674,ID_gum
00483.jpg,444.67532467532476,64.4155844155844,1121.0389610389611,252.46753246753246,zec
00483.jpg,393.76623376623365,257.6623376623376,652.4675324675325,603.6363636363635,diget_choco
00483.jpg,699.2207792207791,280.5194805194805,923.6363636363636,627.5324675324675,welchs
00484.jpg,448.83116883116884,66.49350649350649,1121.0389610389611,250.3896103896104,zec
00484.jpg,947.5324675324672,256.6233766233766,1198.9610389610389,484.1558441558442,tuna
00484.jpg,77.92207792207792,325.19480519480516,460.2597402597402,599.4805194805194,chocopie
00485.jpg,145.45454545454544,92.46753246753245,388.57142857142856,263.8961038961039,ID_gum
00485.jpg,43.63636363636363,296.10389610389615,335.5844155844155,592.2077922077923,chocopie
00485.jpg,961.0389610389607,257.6623376623376,1202.0779220779218,482.07792207792204,tuna
00485.jpg,745.9740259740262,618.1818181818181,1125.1948051948052,737.6623376623378,vita500
00485.jpg,114.28571428571428,719.9999999999999,701.2987012987013,908.051948051948,samdasu
00486.jpg,669.090909090909,477.9220779220778,1044.1558441558439,607.7922077922077,vita500
00486.jpg,747.0129870129871,641.038961038961,983.8961038961038,878.9610389610389,tuna
00487.jpg,635.8441558441557,540.2597402597402,1009.87012987013,663.8961038961038,vita500
00487.jpg,768.8311688311688,637.9220779220777,1010.9090909090908,878.9610389610389,tuna
00488.jpg,178.70129870129867,89.35064935064932,349.09090909090907,332.4675324675325,ID_gum
00488.jpg,1104.4155844155844,338.7012987012987,1251.9480519480521,715.8441558441557,vita500
00488.jpg,704.4155844155844,281.55844155844153,893.5064935064934,617.1428571428571,welchs
00488.jpg,411.4285714285714,289.8701298701298,609.8701298701299,625.4545454545455,diget_choco
00488.jpg,86.23376623376623,309.61038961038963,365.71428571428567,603.6363636363635,chocopie
00488.jpg,117.40259740259741,721.038961038961,701.2987012987013,908.051948051948,samdasu
00489.jpg,463.3766233766234,72.72727272727272,1149.090909090909,263.8961038961039,zec
00489.jpg,769.8701298701297,277.4025974025974,963.1168831168828,622.3376623376623,welchs
00489.jpg,830.12987012987,722.077922077922,1077.4025974025972,953.7662337662337,tuna
00490.jpg,447.7922077922077,60.259740259740255,1126.2337662337661,253.50649350649346,zec
00490.jpg,469.61038961038963,303.3766233766233,667.012987012987,630.6493506493507,diget_choco
00490.jpg,76.88311688311687,340.77922077922074,434.28571428571433,568.3116883116883,chocopie
00491.jpg,162.0779220779221,671.1688311688313,742.8571428571428,922.5974025974026,samdasu
00491.jpg,899.7402597402596,557.9220779220777,1147.0129870129867,792.7272727272726,tuna
00492.jpg,451.9480519480519,330.38961038961037,657.6623376623377,662.8571428571429,diget_choco
00492.jpg,796.8831168831167,701.2987012987013,980.7792207792207,913.2467532467532,vita500
00492.jpg,992.2077922077921,563.1168831168831,1241.5584415584415,795.8441558441557,tuna
00493.jpg,95.58441558441557,406.2337662337662,501.81818181818176,616.103896103896,chocopie
00493.jpg,734.5454545454545,376.1038961038961,860.2597402597403,753.2467532467532,vita500
00493.jpg,862.3376623376622,298.18181818181813,1056.6233766233763,654.5454545454545,welchs
00493.jpg,804.1558441558441,660.7792207792207,1048.3116883116882,899.7402597402597,tuna
00493.jpg,161.03896103896102,674.2857142857142,740.7792207792207,921.5584415584416,samdasu
00494.jpg,224.41558441558442,184.9350649350649,464.4155844155844,347.0129870129869,ID_gum
00494.jpg,778.1818181818181,629.6103896103898,1015.064935064935,870.6493506493506,tuna
00494.jpg,508.051948051948,316.88311688311677,736.6233766233763,658.7012987012986,diget_choco
00495.jpg,1016.103896103896,165.19480519480518,1214.5454545454545,828.051948051948,zec
00495.jpg,459.2207792207792,339.7402597402597,809.3506493506493,601.5584415584415,diget_choco
00495.jpg,20.779220779220786,401.038961038961,458.1818181818182,689.8701298701299,chocopie
00495.jpg,109.09090909090908,721.038961038961,692.9870129870128,911.1688311688312,samdasu
00495.jpg,728.3116883116883,597.4025974025974,967.2727272727273,835.3246753246755,tuna
00496.jpg,162.0779220779221,81.03896103896103,430.12987012987014,315.8441558441558,ID_gum
00496.jpg,111.16883116883116,364.67532467532476,491.4285714285714,636.8831168831167,chocopie
00496.jpg,523.6363636363636,323.11688311688306,744.9350649350647,541.2987012987012,diget_choco
00496.jpg,840.5194805194805,95.58441558441557,1049.3506493506493,452.9870129870129,welchs
00496.jpg,709.6103896103896,614.0259740259739,945.4545454545456,848.8311688311688,tuna
00496.jpg,780.2597402597403,465.4545454545454,952.7272727272726,606.7532467532468,vita500
00497.jpg,182.85714285714283,189.0909090909091,437.4025974025973,384.4155844155844,ID_gum
00497.jpg,79.99999999999999,406.2337662337662,494.5454545454545,620.2597402597402,chocopie
00497.jpg,130.9090909090909,671.1688311688313,714.8051948051947,860.2597402597403,samdasu
00497.jpg,605.7142857142858,523.6363636363636,977.6623376623377,647.2727272727273,vita500
00498.jpg,401.038961038961,198.4415584415584,636.8831168831167,536.103896103896,diget_choco
00498.jpg,709.6103896103896,516.3636363636364,948.5714285714287,758.4415584415582,tuna
00499.jpg,445.71428571428567,259.7402597402597,678.4415584415582,599.4805194805194,diget_choco
00499.jpg,729.3506493506493,446.7532467532467,1110.6493506493505,562.0779220779219,vita500
00499.jpg,593.2467532467532,557.9220779220777,1162.5974025974026,755.3246753246752,samdasu
00500.jpg,352.2077922077922,347.0129870129869,565.1948051948052,685.7142857142858,diget_choco
00500.jpg,739.7402597402597,244.15584415584408,967.2727272727273,468.57142857142856,tuna
00500.jpg,954.8051948051947,246.23376623376618,1163.6363636363635,822.8571428571428,samdasu
00500.jpg,707.5324675324672,590.12987012987,871.6883116883116,763.6363636363635,vita500
00500.jpg,131.94805194805193,701.2987012987013,816.6233766233763,930.9090909090908,zec
00501.jpg,405.1948051948052,262.85714285714283,624.4155844155844,592.2077922077923,diget_choco
00502.jpg,177.66233766233762,118.44155844155844,443.6363636363636,318.96103896103887,ID_gum
00502.jpg,618.1818181818181,134.025974025974,978.7012987012987,326.23376623376623,welchs
00502.jpg,915.3246753246752,276.3636363636363,1168.8311688311687,503.8961038961038,tuna
00502.jpg,751.168831168831,446.7532467532465,923.6363636363636,578.7012987012985,vita500
00502.jpg,138.18181818181816,704.4155844155844,819.7402597402596,930.9090909090908,zec
00503.jpg,474.3190661478599,82.65560165975104,691.4708171206225,447.1369294605809,chocopie
00503.jpg,655.6108949416342,52.78008298755186,951.455252918288,449.1286307053942,couque_white
00503.jpg,528.1089494163424,651.2863070539419,1188.5291828793775,873.3609958506224,zec
00503.jpg,593.852140077821,489.9585062240664,809.011673151751,715.0207468879669,toreta
00503.jpg,283.0661478599222,457.0954356846472,517.976653696498,621.4107883817428,ID_gum
00504.jpg,325.89883268482487,24.89626556016597,514.988326848249,364.4813278008298,diget_ori
00505.jpg,237.2451361867704,58.7551867219917,425.5097276264592,395.3526970954357,diget_ori
00505.jpg,741.2762645914398,13.941908713692946,1055.0505836575876,549.7095435684647,toreta
00506.jpg,244.21789883268482,320.66390041493776,921.5719844357976,520.8298755186722,zec
00506.jpg,28.062256809338518,533.7759336099585,271.11284046692606,761.8257261410789,tuna
00506.jpg,383.6731517509728,508.8796680497925,593.852140077821,727.9668049792531,diget_choco
00506.jpg,307.9688715953308,687.136929460581,709.4007782101168,941.078838174274,jjolbyung_noodle
00506.jpg,595.8443579766538,497.9253112033195,809.011673151751,718.0082987551867,toreta
00506.jpg,744.2645914396887,519.8340248962655,1034.1322957198443,912.1991701244812,toreta
00507.jpg,465.18287937743196,380.4149377593361,649.6342412451363,720.9958506224066,welchs
00507.jpg,63.922178988326856,428.2157676348548,215.3307392996109,669.2116182572613,ID_gum
00508.jpg,243.22178988326846,0.995850622406639,531.0972762645914,346.5560165975104,diget_ori
00508.jpg,863.7976653696498,371.45228215767634,1045.0894941634242,786.7219917012449,couque_white
00508.jpg,60.97276264591442,19.95850622406639,340.8793774319068,380.45643153526976,diget_choco
00508.jpg,674.5758754863813,355.56016597510376,851.8832684824903,694.149377593361,welchs
00508.jpg,537.0739299610894,740.9128630705394,1191.5175097276265,960.0,zec
00509.jpg,86.83268482490273,32.863070539419084,300.0,368.4647302904564,diget_choco
00509.jpg,690.4747081712062,268.87966804979254,892.6848249027237,705.0622406639003,jjolbyung_noodle
00509.jpg,29.058365758754864,658.2572614107884,411.39299610894943,960.0,chocopie
00510.jpg,603.8132295719845,329.62655601659753,816.9805447470818,679.1701244813278,welchs
00511.jpg,565.9610894941634,28.87966804979253,949.4630350194552,322.655601659751,couque_white
