class_id,xmin,ymin,xmax,ymax,label
00663.jpg,138.69688390000002,137.9471033,382.5495751,493.4130982,chocopie
00663.jpg,364.4192635,176.0327456,730.6515581,516.9899244,gumi_gumi
00663.jpg,511.2747875,85.35264484,740.6232295,203.2367758,tuna
00663.jpg,740.6232295,0.0,1143.116147,264.8992443,couque_white
00663.jpg,730.6515581,249.4836272,925.5524078999999,309.3324937,juicyfresh
00663.jpg,718.8668554999999,348.32493700000003,1085.09915,490.69269519999995,coke
00663.jpg,752.4079320000001,568.6775819000001,1125.892351,681.1209068,vita500
00663.jpg,116.0339943,504.2947103,744.2492917999999,694.7229219,zec
00669.jpg,93.37110482,74.47103275,255.6373938,293.9168766,ID_gum
00669.jpg,207.59206799999998,147.01511340000002,415.18413599999997,535.1259446,cidar
00669.jpg,132.3512748,296.6372796,228.44192630000003,497.0403023,spearmint
00669.jpg,398.86685550000004,1.020151134,811.3314448,561.4231738,squid_peanut
00669.jpg,767.8186969,7.3677581860000005,1028.895184,353.7657431,chocopie
00669.jpg,1003.5127480000001,0.0,1192.0679890000001,394.57178839999995,couque_white
00669.jpg,911.0481586000001,376.4357683,1210.1983,720.0,couque_coffee
00669.jpg,294.6175637,534.2191436,940.0566572,719.2065491000001,zec
00670.jpg,145.9490085,106.20906799999999,382.5495751,453.5138539,chocopie
00670.jpg,448.7252125,37.29219144,669.9150142000001,265.8060453,tuna
00670.jpg,682.6062323,189.6347607,747.8753541,384.5969773,juicyfresh
00670.jpg,817.6770538,136.1335013,960.0,493.4130982,coke
00670.jpg,967.2521245999999,66.30982368,1140.396601,487.9722922,couque_white
00670.jpg,755.1274788,480.7178841,1129.5184140000001,594.9748111,vita500
00670.jpg,368.9518414,233.1612091,686.2322946,511.54911839999994,gumi_gumi
00670.jpg,105.1558074,498.85390430000007,748.7818697,680.2141058,zec
00676.jpg,172.23796030000003,165.1511335,330.878187,519.7103275000001,coke
00676.jpg,319.09348439999997,0.0,696.203966,543.2871537000001,squid_peanut
00676.jpg,706.1756374,21.87657431,1078.753541,210.4911839,chocopie
00676.jpg,689.8583569,238.60201510000002,1090.5382439999998,384.5969773,cidar
00676.jpg,1072.407932,20.9697733,1256.4305949999998,440.8186398,couque_white
00676.jpg,811.3314448,389.13098239999994,1096.883853,720.0,couque_coffee
00676.jpg,171.3314448,541.4735516,804.0793201,719.2065491000001,zec
00685.jpg,158.64022659999998,1.926952141,574.7308782,560.5163727999999,squid_peanut
00685.jpg,522.1529745,0.0,657.223796,417.24181360000006,couque_white
00685.jpg,660.8498584,31.85138539,799.5467422,425.4030227,cidar
00685.jpg,841.2464589,114.3702771,1218.356941,264.8992443,coke
00685.jpg,835.8073654,267.6196474,1231.954674,456.2342569,chocopie
00685.jpg,817.6770538,436.28463480000005,1215.6373939999999,700.163728,couque_coffee
00685.jpg,190.368272,510.64231739999997,829.4617563999999,705.604534,zec
00686.jpg,36.26062323,0.0,435.12747879999995,535.1259446,squid_peanut
00686.jpg,387.98866860000004,21.87657431,656.3172804999999,400.0125945,couque_white
00686.jpg,649.9716714,31.85138539,799.5467422,424.49622170000004,cidar
00686.jpg,796.8271955,88.07304786,1178.4702550000002,228.627204,coke
00686.jpg,833.9943343,261.2720403,1231.048159,437.1914358,chocopie
00686.jpg,785.9490085,426.3098237,1172.124646,685.6549117999999,couque_coffee
00686.jpg,109.6883853,503.38790930000005,744.2492917999999,689.2821159,zec
00698.jpg,152.2946176,0.0,550.2549575,542.3803526,squid_peanut
00698.jpg,570.1983002999999,20.06297229,708.8951841,377.3425693,coke
00698.jpg,724.305949,69.93702771,919.2067989,420.8690176,chocopie
00698.jpg,871.1614731000001,10.99496222,1098.696884,434.47103269999997,couque_white
00698.jpg,1042.492918,0.0,1233.767705,663.8916877,zec
00698.jpg,623.6827195000001,397.2921914,1007.1388099999999,672.9596977000001,couque_coffee
00698.jpg,215.7507082,540.5667506,610.9915014,705.604534,cidar
00701.jpg,108.78186969999999,45.4534005,330.878187,398.19899239999995,chocopie
00701.jpg,271.0481586,0.0,686.2322946,520.6171285,squid_peanut
00701.jpg,625.4957507,30.03778338,1277.2804529999999,200.5163728,zec
00701.jpg,640.0,241.3224181,998.9801699999999,403.6397985,coke
00701.jpg,674.4475921000001,370.9949622,1106.855524,546.0075567000001,couque_white
00701.jpg,647.2521246,521.5239295,1067.875354,680.2141058,couque_coffee
00701.jpg,208.4985836,536.9395466,594.674221,684.7481108,cidar
00708.jpg,231.16147310000002,40.91939547,415.18413599999997,672.9596977000001,zec
00708.jpg,465.9490085,10.99496222,824.0226629,169.6851385,coke
00708.jpg,833.9943343,49.08060453,1231.954674,225.0,chocopie
00708.jpg,1018.0169970000001,271.24685139999997,1210.1983,693.8161209,couque_white
00708.jpg,917.3937677000001,324.7481108,1123.1728050000002,660.2644836000001,couque_coffee
00708.jpg,758.7535411,306.61209069999995,909.2351275000001,698.3501259,cidar
00708.jpg,398.86685550000004,208.6775819,766.9121812999999,720.0,squid_peanut
00716.jpg,156.82719550000002,108.02266999999999,392.52124649999996,720.0,zec
00716.jpg,356.2606232,335.6297229,503.1161473,689.2821159,coke
00716.jpg,444.19263459999996,169.6851385,833.0878187000001,720.0,squid_peanut
00716.jpg,347.1954674,40.91939547,767.8186969,199.6095718,couque_white
00716.jpg,820.3966006,20.9697733,1221.9830029999998,233.1612091,chocopie
00716.jpg,966.3456091,263.0856423,1257.33711,645.7556675,couque_coffee
00716.jpg,824.9291785,305.7052897,977.2237960000001,699.2569269999999,cidar
00718.jpg,109.6883853,20.9697733,502.2096317,290.2896725,couque_white
00718.jpg,548.4419263,3.7405541560000004,1214.7308779999998,168.7783375,zec
00718.jpg,844.8725212000002,199.6095718,1266.402266,355.465995,cidar
00718.jpg,891.1048159,345.604534,1173.937677,718.2997481000001,couque_coffee
00718.jpg,504.0226629,173.3123426,843.9660057,720.0,squid_peanut
00718.jpg,286.45892349999997,317.4937028,502.2096317,616.7380352999999,chocopie
00718.jpg,170.42492919999998,292.1032746,307.3087819,635.7808564,coke
00722.jpg,84.30594901,67.21662469,535.7507082,198.7027708,couque_white
00722.jpg,545.7223796,2.8337531489999996,1216.543909,167.8715365,zec
00722.jpg,833.9943343,166.0579345,1253.7110480000001,359.2065491,cidar
00722.jpg,466.8555241,176.9395466,914.6742210000001,715.5793451000001,squid_peanut
00722.jpg,900.1699717,349.231738,1179.3767710000002,718.2997481000001,couque_coffee
00722.jpg,320.0,355.5793451,526.6855524,707.418136,chocopie
00722.jpg,212.12464590000002,301.17128460000004,349.0084986,655.7304786000001,coke
00734.jpg,246.572238,20.9697733,639.0934844,195.07556680000002,cidar
00734.jpg,636.3739377,2.8337531489999996,1004.4192630000001,198.7027708,chocopie
00734.jpg,989.0084985999999,36.38539043,1213.8243630000002,700.163728,zec
00734.jpg,892.0113313999999,334.72292189999996,1101.416431,682.0277078,couque_coffee
00734.jpg,636.3739377,211.39798489999998,935.5240792999999,720.0,squid_peanut
00734.jpg,494.0509915,271.24685139999997,623.6827195000001,623.0856422999999,coke
00734.jpg,316.3739377,348.32493700000003,493.1444759,675.6801008,couque_white
00738.jpg,228.44192630000003,1.926952141,583.796034,238.60201510000002,chocopie
00738.jpg,588.3286118999999,59.05541562,1252.804533,207.7707809,zec
00738.jpg,1116.8271949999998,241.3224181,1280.0,640.3148615,cidar
00738.jpg,921.0198300000001,249.4836272,1111.388102,682.0277078,couque_coffee
00738.jpg,785.9490085,240.41561710000002,944.5892351,598.6020151,coke
00738.jpg,528.4985836,278.5012594,814.9575071,661.1712846,couque_white
00738.jpg,166.7988669,194.1687657,560.2266289,720.0,squid_peanut
00742.jpg,0.0,138.8539043,234.78753540000002,570.4911839,couque_coffee
00742.jpg,198.5269122,69.93702771,398.86685550000004,620.3652392999999,samdasu
00742.jpg,188.5552408,565.8438287,434.2209632,707.418136,ID_gum
00742.jpg,350.8215297,19.15617128,1010.7648730000001,173.3123426,zec
00742.jpg,1007.1388099999999,0.0,1192.0679890000001,257.6448363,welchs
00742.jpg,916.4872521,240.41561710000002,1212.9178470000002,720.0,homerunball
00742.jpg,572.9178469999999,170.5919395,950.0283286,713.7657431,squid_peanut
00742.jpg,409.74504249999995,266.7128463,578.3569405000001,720.0,toreta
00742.jpg,370.7648725,199.6095718,432.407932,397.2921914,spearmint
00743.jpg,0.0,43.63979849,177.6770538,385.3904282,welchs
00743.jpg,104.2492918,0.0,424.24929180000004,212.3047859,toreta
00743.jpg,407.0254958,48.17380353,976.3172804999999,227.72040299999998,samdasu
00743.jpg,985.3824363,17.34256927,1221.9830029999998,155.1763224,ID_gum
00743.jpg,993.5410765,156.9899244,1232.86119,191.4483627,spearmint
00743.jpg,985.3824363,195.98236780000002,1270.9348439999999,706.5113349999999,homerunball
00743.jpg,604.6458924,418.14861460000003,994.4475921000001,688.3753149,couque_coffee
00743.jpg,321.8130312,230.440806,979.0368272,373.71536519999995,zec
00743.jpg,61.64305949,379.1561713,643.6260623,720.0,juicyfresh
00756.jpg,0.0,17.34256927,546.6288952000001,424.49622170000004,squid_peanut
00756.jpg,526.6855524,103.488665,724.305949,166.9647355,spearmint
00756.jpg,506.74220959999997,163.33753149999998,736.9971671,302.98488660000004,ID_gum
00756.jpg,717.9603399,13.71536524,1280.0,195.07556680000002,toreta
00756.jpg,951.8413598,162.43073049999998,1156.7138810000001,718.2997481000001,homerunball
00756.jpg,421.529745,404.5465995,988.101983,561.4231738,samdasu
00756.jpg,82.49291785,382.7833753,434.2209632,565.0503778,welchs
00756.jpg,135.9773371,563.2367757999999,814.0509915,713.7657431,zec
00756.jpg,558.4135977000001,306.61209069999995,981.7563739,439.0050378,couque_coffee
00760.jpg,135.07082150000002,4.6473551639999995,447.81869689999996,634.8740554,squid_peanut
00760.jpg,271.9546742,0.0,550.2549575,102.581864,ID_gum
00760.jpg,609.1784703,0.0,684.4192634999999,165.1511335,spearmint
00760.jpg,713.427762,0.0,1279.093484,140.6675063,toreta
00760.jpg,917.3937677000001,144.29471030000002,1280.0,720.0,homerunball
00760.jpg,620.0566572,165.1511335,1000.793201,434.47103269999997,couque_coffee
00760.jpg,454.16430589999993,99.86146096,627.3087819,435.3778338,welchs
00760.jpg,399.7733711,427.21662469999995,910.1416431,607.5566751,samdasu
00760.jpg,238.4135977,578.6523929,892.917847,720.0,zec
00761.jpg,0.0,0.0,542.0963172999999,375.5289673,squid_peanut
00761.jpg,502.2096317,153.3627204,747.8753541,294.8236776,ID_gum
00761.jpg,540.2832861,65.40302267,729.7450425,166.9647355,spearmint
00761.jpg,720.6798867000001,0.0,1280.0,190.5415617,toreta
00761.jpg,940.0566572,173.3123426,1260.963173,715.5793451000001,homerunball
00761.jpg,551.1614731000001,289.38287149999996,967.2521245999999,442.63224180000003,couque_coffee
00761.jpg,67.08215297,359.2065491,417.9036827,530.5919395,welchs
00761.jpg,428.78186969999996,396.38539039999995,984.4759207000001,585.0,samdasu
00761.jpg,177.6770538,522.4307305,825.8356941000001,718.2997481000001,zec
00762.jpg,0.0,0.0,551.1614731000001,374.6221662,squid_peanut
00762.jpg,534.8441926,151.54911840000003,757.8470255,295.7304786,ID_gum
00762.jpg,543.9093484,2.8337531489999996,723.3994334,130.6926952,spearmint
00762.jpg,720.6798867000001,0.0,1277.2804529999999,184.19395469999998,toreta
00762.jpg,967.2521245999999,129.7858942,1205.665722,713.7657431,homerunball
00762.jpg,566.572238,297.54408060000003,887.4787535,429.9370277,couque_coffee
00762.jpg,421.529745,399.1057935,979.9433428,560.5163727999999,samdasu
00762.jpg,65.26912181,345.604534,421.529745,526.0579345,welchs
00762.jpg,189.4617564,555.0755667999999,836.713881,708.324937,zec
00772.jpg,96.99716714,0.0,453.25779040000003,148.82871540000002,welchs
00772.jpg,406.11898019999995,50.89420655,594.674221,695.6297228999999,zec
00772.jpg,593.7677054,11.90176322,1017.110482,150.64231740000002,couque_coffee
00772.jpg,964.5325778999999,58.14861461,1214.7308779999998,218.6523929,ID_gum
00772.jpg,913.7677054,161.52392949999998,1089.6317279999998,720.0,samdasu
00772.jpg,1083.2861189999999,300.2644836,1159.4334279999998,498.85390430000007,spearmint
00772.jpg,577.4504249,141.57430730000002,756.0339943,705.604534,samdasu
00772.jpg,120.56657220000001,158.8035264,414.2776204,720.0,squid_peanut
00772.jpg,733.3711047999999,160.61712849999998,897.4504249,720.0,homerunball
00773.jpg,133.2577904,25.50377834,381.6430595,230.440806,welchs
00773.jpg,374.3909348,87.16624685,556.6005666,720.0,zec
00773.jpg,106.0623229,187.82115869999998,413.3711048,720.0,squid_peanut
00773.jpg,572.0113313999999,156.9899244,799.5467422,699.2569269999999,toreta
00773.jpg,650.878187,19.94962217,1094.1643060000001,168.7783375,couque_coffee
00773.jpg,1114.107649,43.63979849,1269.121813,281.2216625,ID_gum
00773.jpg,998.0736544,227.72040299999998,1184.8158640000001,720.0,samdasu
00773.jpg,1181.1898019999999,316.5869018,1254.6175640000001,530.5919395,spearmint
00773.jpg,686.2322946,168.7783375,1097.790368,706.5113349999999,homerunball
00778.jpg,273.76770539999995,29.13098237,624.5892351,207.7707809,welchs
00778.jpg,616.4305949,0.0,1039.773371,203.2367758,couque_coffee
00778.jpg,1043.399433,19.15617128,1275.4674220000002,160.61712849999998,ID_gum
00778.jpg,977.2237960000001,17.34256927,1055.1841359999999,219.559194,spearmint
00778.jpg,1060.6232289999998,122.53148610000001,1246.458924,712.8589421,samdasu
00778.jpg,771.4447592,176.9395466,1124.9858359999998,714.6725441000001,homerunball
00778.jpg,633.6543909,146.10831230000002,806.7988669,712.8589421,toreta
00778.jpg,433.3144476,261.2720403,644.5325779,705.604534,jjolbyung_ori
00778.jpg,105.1558074,122.53148610000001,491.3314448,720.0,squid_peanut
00788.jpg,44.41926346,159.71032749999998,597.3937677,326.5617128,samdasu
00788.jpg,349.0084986,43.63979849,556.6005666,108.92947099999999,spearmint
00788.jpg,562.9461756000001,0.0,797.7337110000001,137.0403023,ID_gum
00788.jpg,727.9320113,0.0,1274.560907,276.6876574,squid_peanut
00788.jpg,758.7535411,250.39042819999997,1280.0,586.813602,homerunball
00788.jpg,579.2634561000001,136.1335013,758.7535411,673.8664987000001,toreta
00788.jpg,818.5835694,565.0503778,1178.4702550000002,719.2065491000001,welchs
00788.jpg,330.878187,323.84130980000003,576.5439093,718.2997481000001,jjolbyung_ori
00788.jpg,165.8923513,342.884131,339.94334280000004,720.0,couque_coffee
00795.jpg,31.72804533,1.926952141,485.89235130000003,314.7732997,jjolbyung_ori
00795.jpg,487.7053824,30.94458438,712.5212465,179.6599496,ID_gum
00795.jpg,609.1784703,191.4483627,776.8838527,720.0,toreta
00795.jpg,446.9121813,154.2695214,608.2719547,704.697733,samdasu
00795.jpg,221.1898017,255.83123430000003,409.74504249999995,321.1209068,spearmint
00795.jpg,223.0028329,308.42569269999996,390.7082153,717.3929471,couque_coffee
00795.jpg,737.9036827000001,3.7405541560000004,1279.093484,361.9269521,squid_peanut
00795.jpg,783.2294618,340.163728,1274.560907,642.1284635,homerunball
00795.jpg,838.5269122000001,609.4836272000001,1211.104816,720.0,welchs
00796.jpg,99.71671388,98.04785894,484.0793201,363.74055419999996,couque_coffee
00796.jpg,191.2747875,53.61460957,389.8016997,108.92947099999999,spearmint
00796.jpg,517.6203966,5.554156171,740.6232295,146.10831230000002,ID_gum
00796.jpg,745.1558074,11.7884131,1280.0,409.0806045,squid_peanut
00796.jpg,791.388102,405.4534005,1280.0,567.7707809,homerunball
00796.jpg,863.9093483999999,561.4231738,1216.543909,718.2997481000001,welchs
00796.jpg,605.5524078999999,194.1687657,811.3314448,719.2065491000001,toreta
00796.jpg,465.04249289999996,198.7027708,620.0566572,715.5793451000001,samdasu
00796.jpg,197.6203966,350.13853900000004,451.4447592,717.3929471,jjolbyung_ori
00804.jpg,46.23229462,0.0,453.25779040000003,215.93198990000002,jjolbyung_ori
00804.jpg,487.7053824,71.75062972,681.6997167000001,131.5994962,spearmint
00804.jpg,681.6997167000001,0.0,1104.135977,146.10831230000002,couque_coffee
00804.jpg,1039.773371,38.19899244,1280.0,189.6347607,ID_gum
00804.jpg,785.0424929,186.00755669999998,1277.2804529999999,524.2443325,homerunball
00804.jpg,845.7790367999999,477.0906801,1202.03966,671.1460957,welchs
00804.jpg,603.7393768,146.10831230000002,788.6685552,705.604534,toreta
00804.jpg,450.53824360000004,202.3299748,610.9915014,715.5793451000001,samdasu
00804.jpg,71.61473088,222.27959700000002,462.32294620000005,720.0,squid_peanut
00820.jpg,50.76487252,136.1335013,494.95750710000004,402.7329975,jjolbyung_ori
00820.jpg,452.35127479999994,177.8463476,597.3937677,408.1738035,ID_gum
00820.jpg,25.38243626,354.67254410000004,606.4589235000001,716.4861461,squid_peanut
00820.jpg,590.1416431,0.0,758.7535411,475.27707810000004,samdasu
00820.jpg,764.1926346,0.0,1280.0,178.7531486,toreta
00820.jpg,894.7308782,190.5415617,1280.0,451.70025189999996,couque_coffee
00820.jpg,797.7337110000001,233.1612091,879.3201132999999,425.4030227,spearmint
00820.jpg,781.4164306,426.3098237,1265.495751,720.0,homerunball
00820.jpg,639.0934844,463.488665,810.4249292000001,713.7657431,welchs
00825.jpg,177.6770538,54.52141058,405.21246460000003,195.98236780000002,ID_gum
00825.jpg,405.21246460000003,0.0,835.8073654,235.88161209999998,jjolbyung_ori
00825.jpg,848.4985836000001,37.29219144,1280.0,192.3551637,couque_coffee
00825.jpg,781.4164306,213.2115869,1280.0,395.4785894,toreta
00825.jpg,679.8866856000001,254.01763219999998,784.1359772999999,448.9798489,spearmint
00825.jpg,96.99716714,200.5163728,654.5042493,361.0201511,samdasu
00825.jpg,9.971671387999999,293.9168766,610.0849857999999,701.070529,squid_peanut
00825.jpg,570.1983002999999,399.1057935,760.5665722,716.4861461,welchs
00825.jpg,764.1926346,418.14861460000003,1280.0,702.8841309999999,homerunball
00831.jpg,58.01699717,2.8337531489999996,522.1529745,157.8967254,jjolbyung_ori
00831.jpg,517.6203966,0.0,1089.6317279999998,176.9395466,toreta
00831.jpg,656.3172804999999,182.38035259999998,881.1331445000001,322.9345088,ID_gum
00831.jpg,601.01983,186.91435769999998,666.2889518,383.6901763,spearmint
00831.jpg,50.76487252,143.38790930000002,602.8328612,313.86649869999997,samdasu
00831.jpg,736.9971671,312.9596977,1173.0311609999999,457.14105789999996,couque_coffee
00831.jpg,743.3427762,397.2921914,1280.0,718.2997481000001,homerunball
00831.jpg,572.9178469999999,377.3425693,745.1558074,717.3929471,welchs
00831.jpg,9.065155807,321.1209068,609.1784703,701.070529,squid_peanut
00831.jpg,9.065155807,321.1209068,609.1784703,701.070529,ID_gum
00836.jpg,186.7422096,175.1259446,360.79320110000003,720.0,samdasu
00836.jpg,298.24362610000003,2.8337531489999996,642.7195467,488.8790932,squid_peanut
